acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
52.6,71.1,57.4,63.5,71.05,38,47,0.62,6,34.2,72.2,46.4,34.21,38,18,0.24,5,0,0.0
52.6,71.1,57.4,63.5,71.05,38,47,0.62,6,34.2,72.2,46.4,34.21,38,18,0.24,5,0,0.0
52.6,71.1,57.4,63.5,71.05,38,47,0.62,6,34.2,72.2,46.4,34.21,38,18,0.24,5,0,0.0
52.6,71.1,57.4,63.5,71.05,38,47,0.62,6,34.2,72.2,46.4,34.21,38,18,0.24,5,0,0.0
53.9,73.7,58.3,65.1,73.68,38,48,0.63,5,34.2,72.2,46.4,34.21,38,18,0.24,5,0,0.0
53.9,73.7,58.3,65.1,73.68,38,48,0.63,5,34.2,72.2,46.4,34.21,38,18,0.24,5,0,0.0
52.6,71.1,57.4,63.5,71.05,38,47,0.62,6,34.2,72.2,46.4,34.21,38,18,0.24,5,0,0.0
52.6,71.1,57.4,63.5,71.05,38,47,0.62,6,34.2,72.2,46.4,34.21,38,18,0.24,5,0,0.0
52.6,71.1,57.4,63.5,71.05,38,47,0.62,6,34.2,72.2,46.4,34.21,38,18,0.24,5,0,0.0
52.6,71.1,56.2,62.8,71.05,38,48,0.63,6,34.2,72.2,46.4,34.21,38,18,0.24,4,0,0.0
52.6,71.1,57.4,63.5,71.05,38,47,0.62,6,34.2,72.2,46.4,34.21,38,18,0.24,5,0,0.0
53.9,71.1,58.7,64.3,71.05,38,46,0.61,6,36.8,73.7,49.1,36.84,38,19,0.25,5,0,0.0
55.3,76.3,59.2,66.7,76.32,38,49,0.64,4,34.2,72.2,46.4,34.21,38,18,0.24,5,0,0.0
52.6,71.1,57.4,63.5,71.05,38,47,0.62,6,34.2,72.2,46.4,34.21,38,18,0.24,5,0,0.0
53.9,73.7,58.3,65.1,73.68,38,48,0.63,5,34.2,72.2,46.4,34.21,38,18,0.24,5,0,0.0
