acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
59.5,80.4,58.4,67.7,80.36,56,77,0.64,11,41.5,100.0,58.7,41.54,65,27,0.22,6,0,0.0
60.3,82.1,58.2,68.1,82.14,56,79,0.65,10,41.5,100.0,58.7,41.54,65,27,0.22,5,0,0.0
59.5,80.4,59.2,68.2,80.36,56,76,0.63,11,41.5,100.0,58.7,41.54,65,27,0.22,7,0,0.0
59.5,80.4,58.4,67.7,80.36,56,77,0.64,11,41.5,100.0,58.7,41.54,65,27,0.22,6,0,0.0
59.5,80.4,58.4,67.7,80.36,56,77,0.64,11,41.5,100.0,58.7,41.54,65,27,0.22,6,0,0.0
60.3,82.1,59.0,68.7,82.14,56,78,0.64,10,41.5,100.0,58.7,41.54,65,27,0.22,6,0,0.0
59.5,80.4,57.7,67.2,80.36,56,78,0.64,11,41.5,100.0,58.7,41.54,65,27,0.22,5,0,0.0
59.5,80.4,58.4,67.7,80.36,56,77,0.64,11,41.5,100.0,58.7,41.54,65,27,0.22,6,0,0.0
59.5,80.4,58.4,67.7,80.36,56,77,0.64,11,41.5,100.0,58.7,41.54,65,27,0.22,6,0,0.0
59.5,80.4,57.7,67.2,80.36,56,78,0.64,11,41.5,100.0,58.7,41.54,65,27,0.22,5,0,0.0
59.5,80.4,57.7,67.2,80.36,56,78,0.64,11,41.5,100.0,58.7,41.54,65,27,0.22,5,0,0.0
60.3,82.1,59.7,69.1,82.14,56,77,0.64,10,41.5,100.0,58.7,41.54,65,27,0.22,7,0,0.0
59.5,80.4,58.4,67.7,80.36,56,77,0.64,11,41.5,100.0,58.7,41.54,65,27,0.22,6,0,0.0
60.3,80.4,59.2,68.2,80.36,56,76,0.63,11,43.1,100.0,60.2,43.08,65,28,0.23,6,0,0.0
60.3,80.4,58.4,67.7,80.36,56,77,0.64,11,43.1,100.0,60.2,43.08,65,28,0.23,5,0,0.0
