acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
60.5,78.9,63.8,70.6,78.95,38,47,0.62,8,42.1,100.0,59.3,42.11,38,16,0.21,5,0,0.0
60.5,78.9,63.8,70.6,78.95,38,47,0.62,8,42.1,100.0,59.3,42.11,38,16,0.21,5,0,0.0
61.8,81.6,64.6,72.1,81.58,38,48,0.63,7,42.1,100.0,59.3,42.11,38,16,0.21,5,0,0.0
60.5,78.9,63.8,70.6,78.95,38,47,0.62,8,42.1,100.0,59.3,42.11,38,16,0.21,5,0,0.0
60.5,78.9,63.8,70.6,78.95,38,47,0.62,8,42.1,100.0,59.3,42.11,38,16,0.21,5,0,0.0
60.5,78.9,63.8,70.6,78.95,38,47,0.62,8,42.1,100.0,59.3,42.11,38,16,0.21,5,0,0.0
60.5,78.9,63.8,70.6,78.95,38,47,0.62,8,42.1,100.0,59.3,42.11,38,16,0.21,5,0,0.0
60.5,78.9,63.8,70.6,78.95,38,47,0.62,8,42.1,100.0,59.3,42.11,38,16,0.21,5,0,0.0
60.5,78.9,63.8,70.6,78.95,38,47,0.62,8,42.1,100.0,59.3,42.11,38,16,0.21,5,0,0.0
60.5,78.9,63.8,70.6,78.95,38,47,0.62,8,42.1,100.0,59.3,42.11,38,16,0.21,5,0,0.0
60.5,78.9,63.8,70.6,78.95,38,47,0.62,8,42.1,100.0,59.3,42.11,38,16,0.21,5,0,0.0
60.5,78.9,63.8,70.6,78.95,38,47,0.62,8,42.1,100.0,59.3,42.11,38,16,0.21,5,0,0.0
60.5,78.9,62.5,69.7,78.95,38,48,0.63,8,42.1,100.0,59.3,42.11,38,16,0.21,4,0,0.0
61.8,81.6,64.6,72.1,81.58,38,48,0.63,7,42.1,100.0,59.3,42.11,38,16,0.21,5,0,0.0
60.5,78.9,63.8,70.6,78.95,38,47,0.62,8,42.1,100.0,59.3,42.11,38,16,0.21,5,0,0.0
