translated_professions,target_indices,target_sentences,gender_prediction,ds
directora gerente,"[2, 3]",   A la directora gerente le gustó la peluquería porque le gustaban los peinados que le ofrecían.,GENDER.female,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
a directora,"[6, 8]",   El sastre entregó un traje nuevo a la directora gerente y le pidió que se lo pusiera.,GENDER.female,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
al contador,"[3, 4]",   El granjero necesitaba al contador para la mesa de cosecha y le pidió ayuda.,GENDER.male,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
al contador,"[3, 4]",   El conserje reprendió al contador por cometer un error al archivar los documentos.,GENDER.male,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
El analista,"[0, 1]","   El analista fue atendido por la enfermera, pero no mencionó sus alergias.",GENDER.male,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
del del,"[4, 6]",   El panadero tenía miedo del informe del analista y tenía miedo de hablar con él.,GENDER.male,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
ayudante,[5],   El conserje se rió del ayudante y lo trató mal.,GENDER.unknown,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
le,[2],   El carpintero le enseñó el oficio al ayudante y no permitió que se distrajera.,GENDER.unknown,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
prestó,[9],"   Cuando llegó la asistente de mudanzas, el supervisor le prestó su enorme camioneta.",GENDER.unknown,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
la supervisora,"[6, 7]",   La trabajadora envidiaba el trabajo de la supervisora y se lo dijo.,GENDER.female,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
al auditor,"[5, 6]",   La esposa del granjero exigió al auditor que abandonara la granja porque él había entrado en la casa.,GENDER.male,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
"del auditor,","[8, 9]","   El director gerente estaba preocupado por la visita del auditor, ya que se sabía que era estricto.",GENDER.male,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
