acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
73.8,84.2,72.7,78.0,84.21,57,66,0.52,6,65.2,93.8,76.9,65.22,69,48,0.38,6,0,0.0
74.6,86.0,73.1,79.0,85.96,57,67,0.53,5,65.2,93.8,76.9,65.22,69,48,0.38,6,0,0.0
73.8,84.2,72.7,78.0,84.21,57,66,0.52,6,65.2,93.8,76.9,65.22,69,48,0.38,6,0,0.0
73.0,84.2,71.6,77.4,84.21,57,67,0.53,6,63.8,93.6,75.9,63.77,69,47,0.37,6,0,0.0
73.8,84.2,72.7,78.0,84.21,57,66,0.52,6,65.2,93.8,76.9,65.22,69,48,0.38,6,0,0.0
74.6,86.0,73.1,79.0,85.96,57,67,0.53,5,65.2,93.8,76.9,65.22,69,48,0.38,6,0,0.0
73.8,84.2,72.7,78.0,84.21,57,66,0.52,6,65.2,93.8,76.9,65.22,69,48,0.38,6,0,0.0
73.8,84.2,72.7,78.0,84.21,57,66,0.52,6,65.2,93.8,76.9,65.22,69,48,0.38,6,0,0.0
73.8,84.2,72.7,78.0,84.21,57,66,0.52,6,65.2,93.8,76.9,65.22,69,48,0.38,6,0,0.0
73.8,84.2,72.7,78.0,84.21,57,66,0.52,6,65.2,93.8,76.9,65.22,69,48,0.38,6,0,0.0
73.8,84.2,72.7,78.0,84.21,57,66,0.52,6,65.2,93.8,76.9,65.22,69,48,0.38,6,0,0.0
73.8,84.2,72.7,78.0,84.21,57,66,0.52,6,65.2,93.8,76.9,65.22,69,48,0.38,6,0,0.0
73.8,84.2,72.7,78.0,84.21,57,66,0.52,6,65.2,93.8,76.9,65.22,69,48,0.38,6,0,0.0
73.8,84.2,72.7,78.0,84.21,57,66,0.52,6,65.2,93.8,76.9,65.22,69,48,0.38,6,0,0.0
73.8,84.2,72.7,78.0,84.21,57,66,0.52,6,65.2,93.8,76.9,65.22,69,48,0.38,6,0,0.0
73.8,84.2,72.7,78.0,84.21,57,66,0.52,6,65.2,93.8,76.9,65.22,69,48,0.38,6,0,0.0
73.8,84.2,71.6,77.4,84.21,57,67,0.53,6,65.2,93.8,76.9,65.22,69,48,0.38,5,0,0.0
73.8,84.2,72.7,78.0,84.21,57,66,0.52,6,65.2,93.8,76.9,65.22,69,48,0.38,6,0,0.0
73.8,84.2,72.7,78.0,84.21,57,66,0.52,6,65.2,93.8,76.9,65.22,69,48,0.38,6,0,0.0
73.8,84.2,72.7,78.0,84.21,57,66,0.52,6,65.2,93.8,76.9,65.22,69,48,0.38,6,0,0.0
