acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
73.7,76.3,82.9,79.5,76.32,38,35,0.46,6,71.1,90.0,79.4,71.05,38,30,0.39,5,0,0.0
73.7,76.3,82.9,79.5,76.32,38,35,0.46,6,71.1,90.0,79.4,71.05,38,30,0.39,5,0,0.0
73.7,76.3,82.9,79.5,76.32,38,35,0.46,6,71.1,90.0,79.4,71.05,38,30,0.39,5,0,0.0
73.7,76.3,82.9,79.5,76.32,38,35,0.46,6,71.1,90.0,79.4,71.05,38,30,0.39,5,0,0.0
73.7,76.3,82.9,79.5,76.32,38,35,0.46,6,71.1,90.0,79.4,71.05,38,30,0.39,5,0,0.0
73.7,76.3,82.9,79.5,76.32,38,35,0.46,6,71.1,90.0,79.4,71.05,38,30,0.39,5,0,0.0
73.7,76.3,82.9,79.5,76.32,38,35,0.46,6,71.1,90.0,79.4,71.05,38,30,0.39,5,0,0.0
73.7,76.3,82.9,79.5,76.32,38,35,0.46,6,71.1,90.0,79.4,71.05,38,30,0.39,5,0,0.0
73.7,76.3,82.9,79.5,76.32,38,35,0.46,6,71.1,90.0,79.4,71.05,38,30,0.39,5,0,0.0
73.7,76.3,82.9,79.5,76.32,38,35,0.46,6,71.1,90.0,79.4,71.05,38,30,0.39,5,0,0.0
73.7,76.3,82.9,79.5,76.32,38,35,0.46,6,71.1,90.0,79.4,71.05,38,30,0.39,5,0,0.0
73.7,76.3,82.9,79.5,76.32,38,35,0.46,6,71.1,90.0,79.4,71.05,38,30,0.39,5,0,0.0
73.7,76.3,82.9,79.5,76.32,38,35,0.46,6,71.1,90.0,79.4,71.05,38,30,0.39,5,0,0.0
73.7,76.3,82.9,79.5,76.32,38,35,0.46,6,71.1,90.0,79.4,71.05,38,30,0.39,5,0,0.0
73.7,76.3,82.9,79.5,76.32,38,35,0.46,6,71.1,90.0,79.4,71.05,38,30,0.39,5,0,0.0
73.7,76.3,82.9,79.5,76.32,38,35,0.46,6,71.1,90.0,79.4,71.05,38,30,0.39,5,0,0.0
73.7,76.3,82.9,79.5,76.32,38,35,0.46,6,71.1,90.0,79.4,71.05,38,30,0.39,5,0,0.0
73.7,76.3,82.9,79.5,76.32,38,35,0.46,6,71.1,90.0,79.4,71.05,38,30,0.39,5,0,0.0
73.7,76.3,82.9,79.5,76.32,38,35,0.46,6,71.1,90.0,79.4,71.05,38,30,0.39,5,0,0.0
73.7,76.3,82.9,79.5,76.32,38,35,0.46,6,71.1,90.0,79.4,71.05,38,30,0.39,5,0,0.0
