acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
66.1,73.8,70.6,72.2,73.85,65,68,0.56,9,57.1,80.0,66.6,57.14,56,40,0.33,4,0,0.0
66.1,73.8,70.6,72.2,73.85,65,68,0.56,9,57.1,80.0,66.6,57.14,56,40,0.33,4,0,0.0
66.9,75.4,71.0,73.1,75.38,65,69,0.57,8,57.1,80.0,66.6,57.14,56,40,0.33,4,0,0.0
66.1,73.8,70.6,72.2,73.85,65,68,0.56,9,57.1,80.0,66.6,57.14,56,40,0.33,4,0,0.0
66.1,73.8,70.6,72.2,73.85,65,68,0.56,9,57.1,80.0,66.6,57.14,56,40,0.33,4,0,0.0
66.1,73.8,70.6,72.2,73.85,65,68,0.56,9,57.1,80.0,66.6,57.14,56,40,0.33,4,0,0.0
66.1,73.8,70.6,72.2,73.85,65,68,0.56,9,57.1,80.0,66.6,57.14,56,40,0.33,4,0,0.0
66.1,73.8,70.6,72.2,73.85,65,68,0.56,9,57.1,80.0,66.6,57.14,56,40,0.33,4,0,0.0
66.1,73.8,70.6,72.2,73.85,65,68,0.56,8,57.1,78.0,65.9,57.14,56,41,0.34,4,0,0.0
66.1,73.8,70.6,72.2,73.85,65,68,0.56,9,57.1,80.0,66.6,57.14,56,40,0.33,4,0,0.0
66.9,73.8,70.6,72.2,73.85,65,68,0.56,8,58.9,78.6,67.3,58.93,56,42,0.35,3,0,0.0
66.1,73.8,70.6,72.2,73.85,65,68,0.56,9,57.1,80.0,66.6,57.14,56,40,0.33,4,0,0.0
66.9,75.4,71.0,73.1,75.38,65,69,0.57,8,57.1,80.0,66.6,57.14,56,40,0.33,4,0,0.0
66.9,73.8,70.6,72.2,73.85,65,68,0.56,9,58.9,80.5,68.0,58.93,56,41,0.34,3,0,0.0
66.1,73.8,70.6,72.2,73.85,65,68,0.56,9,57.1,80.0,66.6,57.14,56,40,0.33,4,0,0.0
