acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
55.3,60.5,60.5,60.5,60.53,38,38,0.5,7,50.0,70.4,58.5,50.0,38,27,0.36,4,0,0.0
55.3,60.5,60.5,60.5,60.53,38,38,0.5,8,50.0,73.1,59.4,50.0,38,26,0.34,4,0,0.0
55.3,60.5,60.5,60.5,60.53,38,38,0.5,8,50.0,73.1,59.4,50.0,38,26,0.34,4,0,0.0
55.3,60.5,60.5,60.5,60.53,38,38,0.5,8,50.0,73.1,59.4,50.0,38,26,0.34,4,0,0.0
55.3,60.5,60.5,60.5,60.53,38,38,0.5,8,50.0,73.1,59.4,50.0,38,26,0.34,4,0,0.0
55.3,60.5,60.5,60.5,60.53,38,38,0.5,8,50.0,73.1,59.4,50.0,38,26,0.34,4,0,0.0
55.3,60.5,60.5,60.5,60.53,38,38,0.5,7,50.0,70.4,58.5,50.0,38,27,0.36,4,0,0.0
55.3,60.5,60.5,60.5,60.53,38,38,0.5,8,50.0,73.1,59.4,50.0,38,26,0.34,4,0,0.0
55.3,60.5,60.5,60.5,60.53,38,38,0.5,8,50.0,73.1,59.4,50.0,38,26,0.34,4,0,0.0
55.3,60.5,60.5,60.5,60.53,38,38,0.5,8,50.0,73.1,59.4,50.0,38,26,0.34,4,0,0.0
55.3,60.5,59.0,59.7,60.53,38,39,0.51,8,50.0,73.1,59.4,50.0,38,26,0.34,3,0,0.0
55.3,60.5,60.5,60.5,60.53,38,38,0.5,8,50.0,73.1,59.4,50.0,38,26,0.34,4,0,0.0
55.3,60.5,60.5,60.5,60.53,38,38,0.5,8,50.0,73.1,59.4,50.0,38,26,0.34,4,0,0.0
55.3,60.5,60.5,60.5,60.53,38,38,0.5,8,50.0,73.1,59.4,50.0,38,26,0.34,4,0,0.0
55.3,60.5,60.5,60.5,60.53,38,38,0.5,7,50.0,70.4,58.5,50.0,38,27,0.36,4,0,0.0
