acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
67.4,79.2,69.5,74.0,79.17,144,164,0.57,16,55.6,85.1,67.3,55.56,144,94,0.33,14,0,0.0
68.4,79.9,69.7,74.5,79.86,144,165,0.57,15,56.9,85.4,68.3,56.94,144,96,0.33,12,0,0.0
67.7,78.5,69.3,73.6,78.47,144,163,0.57,16,56.9,84.5,68.0,56.94,144,97,0.34,12,0,0.0
68.1,79.2,69.5,74.0,79.17,144,164,0.57,16,56.9,85.4,68.3,56.94,144,96,0.33,12,0,0.0
68.1,79.2,69.5,74.0,79.17,144,164,0.57,16,56.9,85.4,68.3,56.94,144,96,0.33,12,0,0.0
68.1,79.2,69.5,74.0,79.17,144,164,0.57,16,56.9,85.4,68.3,56.94,144,96,0.33,12,0,0.0
68.1,79.2,69.5,74.0,79.17,144,164,0.57,16,56.9,85.4,68.3,56.94,144,96,0.33,12,0,0.0
68.1,79.2,69.5,74.0,79.17,144,164,0.57,16,56.9,85.4,68.3,56.94,144,96,0.33,12,0,0.0
67.7,78.5,69.3,73.6,78.47,144,163,0.57,16,56.9,84.5,68.0,56.94,144,97,0.34,12,0,0.0
68.1,79.2,69.5,74.0,79.17,144,164,0.57,16,56.9,85.4,68.3,56.94,144,96,0.33,12,0,0.0
68.1,79.2,69.5,74.0,79.17,144,164,0.57,16,56.9,85.4,68.3,56.94,144,96,0.33,12,0,0.0
68.1,79.2,69.5,74.0,79.17,144,164,0.57,16,56.9,85.4,68.3,56.94,144,96,0.33,12,0,0.0
67.7,78.5,69.3,73.6,78.47,144,163,0.57,16,56.9,84.5,68.0,56.94,144,97,0.34,12,0,0.0
68.4,79.2,69.5,74.0,79.17,144,164,0.57,16,57.6,85.6,68.9,57.64,144,97,0.34,11,0,0.0
68.4,79.2,69.9,74.3,79.17,144,163,0.57,16,57.6,85.6,68.9,57.64,144,97,0.34,12,0,0.0
