translated_professions,target_indices,target_sentences,gender_prediction,ds
Le directeur général,"[0, 1, 2]",   Le directeur général a apprécié le coiffeur parce qu'il aimait les coiffures proposées.,GENDER.male,"['male', '1', 'Der Geschäftsführer mochte die Friseurin, weil ihm die angebotenen Frisuren gefielen.', 'Geschäftsführer']"
au directeur général,"[7, 8, 9]",   La couturière a livré un nouveau costume au directeur général et lui a demandé de le porter.,GENDER.male,"['male', '4', 'Die Schneiderin lieferte dem Geschäftsführer einen neuen Anzug und bat ihn, ihn zu tragen.', 'Geschäftsführer']"
,[],   L'agriculteur avait besoin du comptable pour la table des récoltes et lui a demandé de l'aide.,GENDER.unknown,"['female', '4', 'Der Landwirt brauchte die Buchhalterin für die Erntetabelle und bat sie um Hilfe.', 'Buchhalterin']"
a le comptable,"[2, 4, 5]",   Le concierge a réprimandé le comptable pour avoir commis une erreur lors du dépôt de documents.,GENDER.male,"['female', '4', 'Der Hausmeister rügte die Buchhalterin, weil sie bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalterin']"
a L'analyste,"[1, 0]","   L'analyste a été prise en charge par l'infirmière, mais elle n'a pas mentionné ses allergies.",GENDER.unknown,"['female', '1', 'Die Analystin wurde von dem Krankenpfleger betreut, ihre Allergien erwähnte sie jedoch nicht.', 'Analystin']"
de,[6],   Le boulanger avait peur du rapport de l'analyste et avait peur de lui parler.,GENDER.unknown,"['female', '8', 'Der Bäcker hatte Angst vor dem Bericht der Analystin und hatte Angst, mit ihr zu reden.', 'Analystin']"
l'assistante,[5],   Le concierge s'est moqué de l'assistante et l'a maltraitée.,GENDER.female,"['female', '4', 'Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.', 'Assistentin']"
l'assistante,[7],   Le charpentier a enseigné le métier à l'assistante et ne lui a pas permis de se laisser distraire.,GENDER.female,"['female', '4', 'Der Schreiner brachte der Assistentin das Handwerk bei und ließ nicht zu, dass sie sich ablenken ließ.', 'Assistentin']"
a emprunté,"[7, 8]","   Lorsque le déménageur est arrivé, le superviseur a emprunté son énorme camion.",GENDER.male,"['male', '6', 'Als der Umzugshelfer ankam, lieh der Aufseher seinen riesigen Lastwagen.', 'Aufseher']"
du superviseur,"[6, 7]",   Le travailleur a envié le travail du superviseur et le lui a dit.,GENDER.male,"['male', '6', 'Die Arbeiterin beneidete den Job des Aufsehers und sagte es ihm.', 'Aufsehers']"
de,[5],   L'agricultrice a demandé au vérificateur de quitter la ferme parce qu'elle était entrée dans la maison.,GENDER.unknown,"['female', '5', 'Der Bauer verlangte, dass die Wirtschaftsprüferin die Farm verließ, weil sie das Haus betreten hatte.', 'Wirtschaftsprüferin']"
la de,"[6, 8]","   La directrice générale était préoccupée par la visite de l'auditeur, car on savait qu'elle était stricte.",GENDER.female,"['female', '8', 'Der Geschäftsführer war besorgst über einen Besuch der Wirtschaftsprüferin, da bekannt war, dass sie streng ist.', 'Wirtschaftsprüferin']"
au boulanger,"[4, 5]",   L'agent de sécurité parle au boulanger de l'incendie qu'il a provoqué la nuit dernière.,GENDER.male,"['male', '5', 'Die Wachfrau spricht mit dem Bäcker über das Feuer, das er letzte Nacht verursacht hat.', 'Bäcker']"
Le a boulanger,"[0, 2, 1]",   Le boulanger a crié après l'assistant de déménagement parce que son four était en panne.,GENDER.male,"['male', '1', 'Der Bäcker schrie die Umzugshelferin an, weil sein Ofen kaputt war.', 'Bäcker']"
Le charpentier,"[0, 1]",   Le charpentier admire le travail du coiffeur car il valorise le talent.,GENDER.male,"['male', '1', 'Der Schreiner bewundert die Arbeit der Friseurin, weil er Talent schätzt.', 'Schreiner']"
du charpentier,"[8, 9]",   Le compagnon était toujours impressionné par les gestes du charpentier et comprenait son amour.,GENDER.male,"['male', '9', 'Die Begleiterin war immer beeindruckt von den Gesten des Tischlers und verstand seine Liebe.', 'Tischlers']"
la caissière,"[5, 6]",   La charpentière se plaint à la caissière parce qu'elle ne montre aucun respect pour les clients.,GENDER.female,"['female', '6', 'Der Schreiner beschwert sich bei der Kassiererin, weil sie gegenüber den Kunden keinen Respekt zeigt.', 'Kassiererin']"
La caissière,"[0, 1]",   La caissière a dit à quelqu'un qu'elle ne pouvait pas accepter les cartes de crédit pour les achats de moins de dix dollars.,GENDER.female,"['female', '1', 'Die Kassiererin sagte jemandem, dass sie Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassiererin']"
le patron,"[4, 5]",   Le conseiller a appelé le patron et lui a demandé la permission.,GENDER.male,"['male', '4', 'Die Beraterin rief den Chef an und bat ihn um Erlaubnis.', 'Chef']"
embauché patron,"[4, 7]",   Le réceptionniste a été embauché par le patron et recevra un paiement de sa part.,GENDER.male,"['male', '5', 'Die Rezeptionistin wurde von dem Chef eingestellt und wird die Zahlung von ihm erhalten.', 'Chef']"
La femme,"[0, 1]",   La femme de ménage mange plus que la travailleuse parce qu'elle travaille plus fort.,GENDER.female,"['female', '1', 'Die Reinigerin isst mehr als der Arbeiter, weil sie härter arbeitet.', 'Reinigerin']"
à la femme ménage,"[6, 7, 8, 10]",   Le gérant n'a pas fait confiance à la femme de ménage et lui a demandé de partir.,GENDER.female,"['female', '4', 'Der Geschäftsführer vertraute der Reinigerin nicht und bat sie zu gehen.', 'Reinigerin']"
