acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
69.4,85.7,66.7,75.0,85.71,56,72,0.6,4,55.4,90.0,68.6,55.38,65,40,0.33,5,0,0.0
70.2,87.5,67.1,76.0,87.5,56,73,0.6,4,55.4,92.3,69.2,55.38,65,39,0.32,5,0,0.0
70.2,87.5,67.1,76.0,87.5,56,73,0.6,4,55.4,92.3,69.2,55.38,65,39,0.32,5,0,0.0
70.2,87.5,67.1,76.0,87.5,56,73,0.6,4,55.4,92.3,69.2,55.38,65,39,0.32,5,0,0.0
70.2,87.5,67.1,76.0,87.5,56,73,0.6,4,55.4,92.3,69.2,55.38,65,39,0.32,5,0,0.0
70.2,87.5,67.1,76.0,87.5,56,73,0.6,4,55.4,92.3,69.2,55.38,65,39,0.32,5,0,0.0
70.2,87.5,67.1,76.0,87.5,56,73,0.6,4,55.4,92.3,69.2,55.38,65,39,0.32,5,0,0.0
70.2,87.5,67.1,76.0,87.5,56,73,0.6,4,55.4,92.3,69.2,55.38,65,39,0.32,5,0,0.0
70.2,87.5,67.1,76.0,87.5,56,73,0.6,4,55.4,92.3,69.2,55.38,65,39,0.32,5,0,0.0
69.4,87.5,66.2,75.4,87.5,56,74,0.61,4,53.8,92.1,67.9,53.85,65,38,0.31,5,0,0.0
69.4,85.7,66.7,75.0,85.71,56,72,0.6,5,55.4,92.3,69.2,55.38,65,39,0.32,5,0,0.0
70.2,87.5,67.1,76.0,87.5,56,73,0.6,4,55.4,92.3,69.2,55.38,65,39,0.32,5,0,0.0
70.2,87.5,66.2,75.4,87.5,56,74,0.61,4,55.4,92.3,69.2,55.38,65,39,0.32,4,0,0.0
70.2,87.5,67.1,76.0,87.5,56,73,0.6,4,55.4,92.3,69.2,55.38,65,39,0.32,5,0,0.0
69.4,85.7,66.7,75.0,85.71,56,72,0.6,5,55.4,92.3,69.2,55.38,65,39,0.32,5,0,0.0
