acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
80.3,92.1,83.3,87.5,92.11,38,42,0.55,3,68.4,100.0,81.2,68.42,38,26,0.34,5,0,0.0
80.3,92.1,83.3,87.5,92.11,38,42,0.55,3,68.4,100.0,81.2,68.42,38,26,0.34,5,0,0.0
80.3,92.1,83.3,87.5,92.11,38,42,0.55,3,68.4,100.0,81.2,68.42,38,26,0.34,5,0,0.0
80.3,92.1,83.3,87.5,92.11,38,42,0.55,3,68.4,100.0,81.2,68.42,38,26,0.34,5,0,0.0
76.3,89.5,82.9,86.1,89.47,38,41,0.54,3,63.2,96.0,76.2,63.16,38,25,0.33,7,0,0.0
80.3,92.1,83.3,87.5,92.11,38,42,0.55,3,68.4,100.0,81.2,68.42,38,26,0.34,5,0,0.0
78.9,89.5,82.9,86.1,89.47,38,41,0.54,3,68.4,96.3,80.0,68.42,38,27,0.36,5,0,0.0
80.3,92.1,83.3,87.5,92.11,38,42,0.55,3,68.4,100.0,81.2,68.42,38,26,0.34,5,0,0.0
80.3,92.1,83.3,87.5,92.11,38,42,0.55,3,68.4,100.0,81.2,68.42,38,26,0.34,5,0,0.0
80.3,92.1,83.3,87.5,92.11,38,42,0.55,3,68.4,100.0,81.2,68.42,38,26,0.34,5,0,0.0
80.3,92.1,83.3,87.5,92.11,38,42,0.55,3,68.4,100.0,81.2,68.42,38,26,0.34,5,0,0.0
80.3,92.1,83.3,87.5,92.11,38,42,0.55,3,68.4,100.0,81.2,68.42,38,26,0.34,5,0,0.0
77.6,92.1,83.3,87.5,92.11,38,42,0.55,3,63.2,100.0,77.5,63.16,38,24,0.32,7,0,0.0
80.3,92.1,83.3,87.5,92.11,38,42,0.55,3,68.4,100.0,81.2,68.42,38,26,0.34,5,0,0.0
80.3,92.1,83.3,87.5,92.11,38,42,0.55,3,68.4,100.0,81.2,68.42,38,26,0.34,5,0,0.0
