acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
60.8,72.9,65.2,68.8,72.92,144,161,0.56,14,48.6,73.7,58.6,48.61,144,95,0.33,18,0,0.0
60.1,71.5,64.4,67.8,71.53,144,160,0.56,16,48.6,73.7,58.6,48.61,144,95,0.33,17,0,0.0
60.1,72.2,65.0,68.4,72.22,144,160,0.56,14,47.9,72.6,57.7,47.92,144,95,0.33,19,0,0.0
60.1,71.5,65.2,68.2,71.53,144,158,0.55,16,48.6,73.7,58.6,48.61,144,95,0.33,19,0,0.0
60.4,72.2,65.4,68.6,72.22,144,159,0.55,15,48.6,73.7,58.6,48.61,144,95,0.33,19,0,0.0
60.4,72.2,65.0,68.4,72.22,144,160,0.56,15,48.6,73.7,58.6,48.61,144,95,0.33,18,0,0.0
59.7,72.2,65.0,68.4,72.22,144,160,0.56,15,47.2,73.1,57.4,47.22,144,93,0.32,20,0,0.0
60.4,72.2,64.6,68.2,72.22,144,161,0.56,15,48.6,73.7,58.6,48.61,144,95,0.33,17,0,0.0
60.4,72.2,65.0,68.4,72.22,144,160,0.56,15,48.6,73.7,58.6,48.61,144,95,0.33,18,0,0.0
60.4,72.2,65.4,68.6,72.22,144,159,0.55,15,48.6,73.7,58.6,48.61,144,95,0.33,19,0,0.0
60.1,71.5,65.2,68.2,71.53,144,158,0.55,15,48.6,72.9,58.3,48.61,144,96,0.33,19,0,0.0
60.4,72.2,65.4,68.6,72.22,144,159,0.55,15,48.6,73.7,58.6,48.61,144,95,0.33,19,0,0.0
60.4,72.2,65.4,68.6,72.22,144,159,0.55,15,48.6,73.7,58.6,48.61,144,95,0.33,19,0,0.0
60.4,72.2,64.6,68.2,72.22,144,161,0.56,15,48.6,73.7,58.6,48.61,144,95,0.33,17,0,0.0
59.7,71.5,64.8,68.0,71.53,144,159,0.55,15,47.9,72.6,57.7,47.92,144,95,0.33,19,0,0.0
