acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
67.5,78.9,68.2,73.2,78.95,57,66,0.52,7,58.0,88.9,70.2,57.97,69,45,0.36,8,0,0.0
66.7,78.9,68.2,73.2,78.95,57,66,0.52,7,56.5,88.6,69.0,56.52,69,44,0.35,9,0,0.0
67.5,80.7,68.7,74.2,80.7,57,67,0.53,6,56.5,88.6,69.0,56.52,69,44,0.35,9,0,0.0
66.7,78.9,68.2,73.2,78.95,57,66,0.52,7,56.5,88.6,69.0,56.52,69,44,0.35,9,0,0.0
66.7,78.9,68.2,73.2,78.95,57,66,0.52,7,56.5,88.6,69.0,56.52,69,44,0.35,9,0,0.0
66.7,78.9,68.2,73.2,78.95,57,66,0.52,7,56.5,88.6,69.0,56.52,69,44,0.35,9,0,0.0
66.7,78.9,68.2,73.2,78.95,57,66,0.52,7,56.5,88.6,69.0,56.52,69,44,0.35,9,0,0.0
66.7,78.9,68.2,73.2,78.95,57,66,0.52,7,56.5,88.6,69.0,56.52,69,44,0.35,9,0,0.0
66.7,78.9,68.2,73.2,78.95,57,66,0.52,7,56.5,88.6,69.0,56.52,69,44,0.35,9,0,0.0
66.7,78.9,68.2,73.2,78.95,57,66,0.52,7,56.5,88.6,69.0,56.52,69,44,0.35,9,0,0.0
66.7,78.9,68.2,73.2,78.95,57,66,0.52,7,56.5,88.6,69.0,56.52,69,44,0.35,9,0,0.0
66.7,78.9,68.2,73.2,78.95,57,66,0.52,7,56.5,88.6,69.0,56.52,69,44,0.35,9,0,0.0
66.7,78.9,68.2,73.2,78.95,57,66,0.52,7,56.5,88.6,69.0,56.52,69,44,0.35,9,0,0.0
66.7,78.9,68.2,73.2,78.95,57,66,0.52,7,56.5,88.6,69.0,56.52,69,44,0.35,9,0,0.0
66.7,78.9,68.2,73.2,78.95,57,66,0.52,7,56.5,88.6,69.0,56.52,69,44,0.35,9,0,0.0
66.7,78.9,68.2,73.2,78.95,57,66,0.52,7,56.5,88.6,69.0,56.52,69,44,0.35,9,0,0.0
66.7,78.9,68.2,73.2,78.95,57,66,0.52,7,56.5,88.6,69.0,56.52,69,44,0.35,9,0,0.0
66.7,78.9,68.2,73.2,78.95,57,66,0.52,7,56.5,88.6,69.0,56.52,69,44,0.35,9,0,0.0
66.7,78.9,68.2,73.2,78.95,57,66,0.52,7,56.5,88.6,69.0,56.52,69,44,0.35,9,0,0.0
66.7,78.9,68.2,73.2,78.95,57,66,0.52,7,56.5,88.6,69.0,56.52,69,44,0.35,9,0,0.0
