acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
50.0,76.3,58.0,65.9,76.32,38,50,0.66,7,23.7,81.8,36.8,23.68,38,11,0.14,8,0,0.0
52.6,81.6,59.6,68.9,81.58,38,52,0.68,5,23.7,81.8,36.8,23.68,38,11,0.14,8,0,0.0
51.3,78.9,58.8,67.4,78.95,38,51,0.67,6,23.7,81.8,36.8,23.68,38,11,0.14,8,0,0.0
50.0,76.3,58.0,65.9,76.32,38,50,0.66,7,23.7,81.8,36.8,23.68,38,11,0.14,8,0,0.0
50.0,76.3,58.0,65.9,76.32,38,50,0.66,6,23.7,75.0,36.0,23.68,38,12,0.16,8,0,0.0
51.3,78.9,58.8,67.4,78.95,38,51,0.67,6,23.7,81.8,36.8,23.68,38,11,0.14,8,0,0.0
50.0,76.3,58.0,65.9,76.32,38,50,0.66,6,23.7,75.0,36.0,23.68,38,12,0.16,8,0,0.0
51.3,78.9,58.8,67.4,78.95,38,51,0.67,6,23.7,81.8,36.8,23.68,38,11,0.14,8,0,0.0
51.3,78.9,58.8,67.4,78.95,38,51,0.67,6,23.7,81.8,36.8,23.68,38,11,0.14,8,0,0.0
51.3,78.9,58.8,67.4,78.95,38,51,0.67,6,23.7,81.8,36.8,23.68,38,11,0.14,8,0,0.0
51.3,78.9,58.8,67.4,78.95,38,51,0.67,6,23.7,81.8,36.8,23.68,38,11,0.14,8,0,0.0
51.3,78.9,58.8,67.4,78.95,38,51,0.67,6,23.7,81.8,36.8,23.68,38,11,0.14,8,0,0.0
51.3,78.9,58.8,67.4,78.95,38,51,0.67,6,23.7,81.8,36.8,23.68,38,11,0.14,8,0,0.0
51.3,78.9,58.8,67.4,78.95,38,51,0.67,6,23.7,81.8,36.8,23.68,38,11,0.14,8,0,0.0
51.3,78.9,60.0,68.2,78.95,38,50,0.66,6,23.7,81.8,36.8,23.68,38,11,0.14,9,0,0.0
51.3,78.9,58.8,67.4,78.95,38,51,0.67,6,23.7,81.8,36.8,23.68,38,11,0.14,8,0,0.0
51.3,78.9,58.8,67.4,78.95,38,51,0.67,6,23.7,81.8,36.8,23.68,38,11,0.14,8,0,0.0
51.3,78.9,58.8,67.4,78.95,38,51,0.67,6,23.7,81.8,36.8,23.68,38,11,0.14,8,0,0.0
51.3,78.9,58.8,67.4,78.95,38,51,0.67,6,23.7,81.8,36.8,23.68,38,11,0.14,8,0,0.0
51.3,78.9,58.8,67.4,78.95,38,51,0.67,6,23.7,81.8,36.8,23.68,38,11,0.14,8,0,0.0
