acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
59.4,79.2,65.5,71.7,79.17,144,174,0.6,23,39.6,89.1,54.8,39.58,144,64,0.22,27,0,0.0
58.7,77.8,65.9,71.4,77.78,144,170,0.59,25,39.6,89.1,54.8,39.58,144,64,0.22,29,0,0.0
59.0,78.5,66.1,71.8,78.47,144,171,0.59,24,39.6,89.1,54.8,39.58,144,64,0.22,29,0,0.0
59.0,78.5,65.3,71.3,78.47,144,173,0.6,24,39.6,89.1,54.8,39.58,144,64,0.22,27,0,0.0
59.0,78.5,66.1,71.8,78.47,144,171,0.59,24,39.6,89.1,54.8,39.58,144,64,0.22,29,0,0.0
58.7,77.8,66.3,71.6,77.78,144,169,0.59,25,39.6,89.1,54.8,39.58,144,64,0.22,30,0,0.0
59.4,79.2,65.1,71.5,79.17,144,175,0.61,23,39.6,89.1,54.8,39.58,144,64,0.22,26,0,0.0
59.0,78.5,66.1,71.8,78.47,144,171,0.59,24,39.6,89.1,54.8,39.58,144,64,0.22,29,0,0.0
59.0,78.5,66.1,71.8,78.47,144,171,0.59,24,39.6,89.1,54.8,39.58,144,64,0.22,29,0,0.0
58.7,77.8,66.3,71.6,77.78,144,169,0.59,25,39.6,89.1,54.8,39.58,144,64,0.22,30,0,0.0
59.0,78.5,66.1,71.8,78.47,144,171,0.59,24,39.6,89.1,54.8,39.58,144,64,0.22,29,0,0.0
58.7,77.8,66.3,71.6,77.78,144,169,0.59,25,39.6,89.1,54.8,39.58,144,64,0.22,30,0,0.0
58.7,77.8,66.3,71.6,77.78,144,169,0.59,25,39.6,89.1,54.8,39.58,144,64,0.22,30,0,0.0
59.0,78.5,66.1,71.8,78.47,144,171,0.59,24,39.6,89.1,54.8,39.58,144,64,0.22,29,0,0.0
58.7,77.8,66.3,71.6,77.78,144,169,0.59,25,39.6,89.1,54.8,39.58,144,64,0.22,30,0,0.0
