acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
61.2,82.1,64.8,72.4,82.14,56,71,0.59,9,43.1,96.6,59.6,43.08,65,29,0.24,12,0,0.0
61.2,82.1,65.7,73.0,82.14,56,70,0.58,9,43.1,96.6,59.6,43.08,65,29,0.24,13,0,0.0
61.2,82.1,66.7,73.6,82.14,56,69,0.57,9,43.1,96.6,59.6,43.08,65,29,0.24,14,0,0.0
62.0,83.9,67.1,74.6,83.93,56,70,0.58,8,43.1,96.6,59.6,43.08,65,29,0.24,14,0,0.0
62.0,83.9,67.1,74.6,83.93,56,70,0.58,8,43.1,96.6,59.6,43.08,65,29,0.24,14,0,0.0
62.0,83.9,67.1,74.6,83.93,56,70,0.58,8,43.1,96.6,59.6,43.08,65,29,0.24,14,0,0.0
62.0,83.9,66.2,74.0,83.93,56,71,0.59,8,43.1,96.6,59.6,43.08,65,29,0.24,13,0,0.0
62.0,83.9,66.2,74.0,83.93,56,71,0.59,8,43.1,96.6,59.6,43.08,65,29,0.24,13,0,0.0
61.2,82.1,66.7,73.6,82.14,56,69,0.57,9,43.1,96.6,59.6,43.08,65,29,0.24,14,0,0.0
62.0,83.9,67.1,74.6,83.93,56,70,0.58,8,43.1,96.6,59.6,43.08,65,29,0.24,14,0,0.0
60.3,80.4,66.2,72.6,80.36,56,68,0.56,10,43.1,96.6,59.6,43.08,65,29,0.24,14,0,0.0
61.2,83.9,67.1,74.6,83.93,56,70,0.58,8,41.5,96.4,58.0,41.54,65,28,0.23,15,0,0.0
62.0,83.9,67.1,74.6,83.93,56,70,0.58,8,43.1,96.6,59.6,43.08,65,29,0.24,14,0,0.0
61.2,82.1,66.7,73.6,82.14,56,69,0.57,9,43.1,96.6,59.6,43.08,65,29,0.24,14,0,0.0
61.2,82.1,66.7,73.6,82.14,56,69,0.57,9,43.1,96.6,59.6,43.08,65,29,0.24,14,0,0.0
