acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
64.5,84.2,69.6,76.2,84.21,38,46,0.61,5,44.7,94.4,60.7,44.74,38,18,0.24,7,0,0.0
63.2,81.6,68.9,74.7,81.58,38,45,0.59,6,44.7,94.4,60.7,44.74,38,18,0.24,7,0,0.0
64.5,84.2,71.1,77.1,84.21,38,45,0.59,5,44.7,94.4,60.7,44.74,38,18,0.24,8,0,0.0
64.5,84.2,71.1,77.1,84.21,38,45,0.59,5,44.7,94.4,60.7,44.74,38,18,0.24,8,0,0.0
64.5,84.2,71.1,77.1,84.21,38,45,0.59,5,44.7,94.4,60.7,44.74,38,18,0.24,8,0,0.0
64.5,84.2,71.1,77.1,84.21,38,45,0.59,5,44.7,94.4,60.7,44.74,38,18,0.24,8,0,0.0
64.5,84.2,69.6,76.2,84.21,38,46,0.61,5,44.7,94.4,60.7,44.74,38,18,0.24,7,0,0.0
64.5,84.2,69.6,76.2,84.21,38,46,0.61,5,44.7,94.4,60.7,44.74,38,18,0.24,7,0,0.0
64.5,84.2,71.1,77.1,84.21,38,45,0.59,5,44.7,94.4,60.7,44.74,38,18,0.24,8,0,0.0
64.5,84.2,71.1,77.1,84.21,38,45,0.59,5,44.7,94.4,60.7,44.74,38,18,0.24,8,0,0.0
64.5,84.2,71.1,77.1,84.21,38,45,0.59,5,44.7,94.4,60.7,44.74,38,18,0.24,8,0,0.0
64.5,84.2,71.1,77.1,84.21,38,45,0.59,5,44.7,94.4,60.7,44.74,38,18,0.24,8,0,0.0
64.5,84.2,71.1,77.1,84.21,38,45,0.59,5,44.7,94.4,60.7,44.74,38,18,0.24,8,0,0.0
63.2,81.6,70.5,75.6,81.58,38,44,0.58,6,44.7,94.4,60.7,44.74,38,18,0.24,8,0,0.0
64.5,84.2,69.6,76.2,84.21,38,46,0.61,5,44.7,94.4,60.7,44.74,38,18,0.24,7,0,0.0
64.5,84.2,71.1,77.1,84.21,38,45,0.59,5,44.7,94.4,60.7,44.74,38,18,0.24,8,0,0.0
65.8,86.8,71.7,78.5,86.84,38,46,0.61,4,44.7,94.4,60.7,44.74,38,18,0.24,8,0,0.0
64.5,84.2,71.1,77.1,84.21,38,45,0.59,5,44.7,94.4,60.7,44.74,38,18,0.24,8,0,0.0
64.5,84.2,71.1,77.1,84.21,38,45,0.59,5,44.7,94.4,60.7,44.74,38,18,0.24,8,0,0.0
65.8,86.8,71.7,78.5,86.84,38,46,0.61,4,44.7,94.4,60.7,44.74,38,18,0.24,8,0,0.0
