acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
52.1,61.5,66.7,64.0,61.54,65,60,0.5,13,41.1,85.2,55.5,41.07,56,27,0.22,11,10,0.08
52.1,61.5,67.8,64.5,61.54,65,59,0.49,13,41.1,85.2,55.5,41.07,56,27,0.22,12,10,0.08
52.1,61.5,67.8,64.5,61.54,65,59,0.49,13,41.1,85.2,55.5,41.07,56,27,0.22,12,10,0.08
52.1,61.5,67.8,64.5,61.54,65,59,0.49,13,41.1,85.2,55.5,41.07,56,27,0.22,12,10,0.08
52.1,61.5,67.8,64.5,61.54,65,59,0.49,13,41.1,85.2,55.5,41.07,56,27,0.22,12,10,0.08
52.9,61.5,67.8,64.5,61.54,65,59,0.49,13,42.9,85.7,57.2,42.86,56,28,0.23,11,10,0.08
52.1,61.5,67.8,64.5,61.54,65,59,0.49,13,41.1,85.2,55.5,41.07,56,27,0.22,12,10,0.08
52.9,61.5,67.8,64.5,61.54,65,59,0.49,11,42.9,82.8,56.5,42.86,56,29,0.24,11,11,0.09
52.1,61.5,67.8,64.5,61.54,65,59,0.49,13,41.1,85.2,55.5,41.07,56,27,0.22,12,10,0.08
52.1,61.5,67.8,64.5,61.54,65,59,0.49,13,41.1,85.2,55.5,41.07,56,27,0.22,12,10,0.08
52.1,61.5,67.8,64.5,61.54,65,59,0.49,13,41.1,85.2,55.5,41.07,56,27,0.22,12,10,0.08
52.1,61.5,67.8,64.5,61.54,65,59,0.49,13,41.1,85.2,55.5,41.07,56,27,0.22,12,10,0.08
52.9,61.5,67.8,64.5,61.54,65,59,0.49,13,42.9,85.7,57.2,42.86,56,28,0.23,11,10,0.08
52.1,61.5,67.8,64.5,61.54,65,59,0.49,13,41.1,85.2,55.5,41.07,56,27,0.22,12,10,0.08
52.1,61.5,67.8,64.5,61.54,65,59,0.49,13,41.1,85.2,55.5,41.07,56,27,0.22,12,10,0.08
