acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
47.2,61.8,62.7,62.2,61.81,144,142,0.49,25,32.6,79.7,46.3,32.64,144,59,0.2,31,31,0.11
47.2,61.8,62.7,62.2,61.81,144,142,0.49,25,32.6,79.7,46.3,32.64,144,59,0.2,31,31,0.11
47.2,61.8,63.1,62.4,61.81,144,141,0.49,25,32.6,78.3,46.0,32.64,144,60,0.21,31,31,0.11
47.2,61.8,63.1,62.4,61.81,144,141,0.49,25,32.6,79.7,46.3,32.64,144,59,0.2,32,31,0.11
47.6,61.8,63.1,62.4,61.81,144,141,0.49,25,33.3,80.0,47.0,33.33,144,60,0.21,31,31,0.11
47.2,61.8,63.6,62.7,61.81,144,140,0.49,25,32.6,81.0,46.5,32.64,144,58,0.2,31,34,0.12
47.9,61.8,63.1,62.4,61.81,144,141,0.49,24,34.0,79.0,47.5,34.03,144,62,0.22,30,31,0.11
47.6,61.8,63.1,62.4,61.81,144,141,0.49,25,33.3,80.0,47.0,33.33,144,60,0.21,29,33,0.11
47.2,61.8,63.6,62.7,61.81,144,140,0.49,25,32.6,79.7,46.3,32.64,144,59,0.2,31,33,0.11
46.2,61.1,61.5,61.3,61.11,144,143,0.5,25,31.2,77.6,44.5,31.25,144,58,0.2,31,31,0.11
46.5,59.7,63.2,61.4,59.72,144,136,0.47,26,33.3,80.0,47.0,33.33,144,60,0.21,31,35,0.12
47.2,61.8,62.7,62.2,61.81,144,142,0.49,25,32.6,79.7,46.3,32.64,144,59,0.2,31,31,0.11
47.6,61.8,63.1,62.4,61.81,144,141,0.49,25,33.3,80.0,47.0,33.33,144,60,0.21,31,31,0.11
47.6,61.8,63.1,62.4,61.81,144,141,0.49,25,33.3,80.0,47.0,33.33,144,60,0.21,31,31,0.11
47.9,61.8,62.7,62.2,61.81,144,142,0.49,24,34.0,79.0,47.5,34.03,144,62,0.22,29,31,0.11
