acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
46.1,60.5,69.7,64.8,60.53,38,33,0.43,9,31.6,85.7,46.2,31.58,38,14,0.18,14,6,0.08
47.4,60.5,74.2,66.7,60.53,38,31,0.41,11,34.2,92.9,50.0,34.21,38,14,0.18,13,7,0.09
47.4,60.5,71.9,65.7,60.53,38,32,0.42,11,34.2,92.9,50.0,34.21,38,14,0.18,14,5,0.07
48.7,63.2,72.7,67.6,63.16,38,33,0.43,10,34.2,92.9,50.0,34.21,38,14,0.18,14,5,0.07
47.4,60.5,71.9,65.7,60.53,38,32,0.42,11,34.2,92.9,50.0,34.21,38,14,0.18,14,5,0.07
46.1,60.5,71.9,65.7,60.53,38,32,0.42,11,31.6,92.3,47.1,31.58,38,13,0.17,15,5,0.07
47.4,60.5,74.2,66.7,60.53,38,31,0.41,11,34.2,92.9,50.0,34.21,38,14,0.18,13,7,0.09
47.4,60.5,71.9,65.7,60.53,38,32,0.42,11,34.2,92.9,50.0,34.21,38,14,0.18,14,5,0.07
48.7,63.2,72.7,67.6,63.16,38,33,0.43,10,34.2,92.9,50.0,34.21,38,14,0.18,14,5,0.07
47.4,63.2,75.0,68.6,63.16,38,32,0.42,10,31.6,92.3,47.1,31.58,38,13,0.17,15,6,0.08
47.4,63.2,70.6,66.7,63.16,38,34,0.45,9,31.6,85.7,46.2,31.58,38,14,0.18,14,5,0.07
48.7,63.2,72.7,67.6,63.16,38,33,0.43,10,34.2,92.9,50.0,34.21,38,14,0.18,14,5,0.07
47.4,60.5,71.9,65.7,60.53,38,32,0.42,10,34.2,86.7,49.1,34.21,38,15,0.2,14,5,0.07
47.4,60.5,71.9,65.7,60.53,38,32,0.42,11,34.2,92.9,50.0,34.21,38,14,0.18,14,5,0.07
47.4,60.5,71.9,65.7,60.53,38,32,0.42,11,34.2,92.9,50.0,34.21,38,14,0.18,14,5,0.07
