acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
31.6,52.6,62.5,57.1,52.63,38,32,0.42,15,10.5,80.0,18.6,10.53,38,5,0.07,16,8,0.11
32.9,55.3,63.6,59.2,55.26,38,33,0.43,15,10.5,80.0,18.6,10.53,38,5,0.07,16,7,0.09
31.6,52.6,62.5,57.1,52.63,38,32,0.42,15,10.5,80.0,18.6,10.53,38,5,0.07,18,6,0.08
31.6,52.6,62.5,57.1,52.63,38,32,0.42,14,10.5,80.0,18.6,10.53,38,5,0.07,16,9,0.12
34.2,57.9,64.7,61.1,57.89,38,34,0.45,13,10.5,66.7,18.1,10.53,38,6,0.08,16,7,0.09
31.6,52.6,62.5,57.1,52.63,38,32,0.42,15,10.5,80.0,18.6,10.53,38,5,0.07,16,8,0.11
32.9,55.3,63.6,59.2,55.26,38,33,0.43,15,10.5,80.0,18.6,10.53,38,5,0.07,17,6,0.08
32.9,55.3,61.8,58.4,55.26,38,34,0.45,15,10.5,80.0,18.6,10.53,38,5,0.07,15,7,0.09
32.9,55.3,63.6,59.2,55.26,38,33,0.43,15,10.5,80.0,18.6,10.53,38,5,0.07,16,7,0.09
32.9,55.3,63.6,59.2,55.26,38,33,0.43,14,10.5,80.0,18.6,10.53,38,5,0.07,16,8,0.11
31.6,52.6,62.5,57.1,52.63,38,32,0.42,13,10.5,66.7,18.1,10.53,38,6,0.08,16,9,0.12
31.6,52.6,62.5,57.1,52.63,38,32,0.42,15,10.5,80.0,18.6,10.53,38,5,0.07,16,8,0.11
31.6,52.6,62.5,57.1,52.63,38,32,0.42,15,10.5,80.0,18.6,10.53,38,5,0.07,16,8,0.11
32.9,55.3,63.6,59.2,55.26,38,33,0.43,14,10.5,66.7,18.1,10.53,38,6,0.08,17,6,0.08
31.6,52.6,60.6,56.3,52.63,38,33,0.43,15,10.5,80.0,18.6,10.53,38,5,0.07,15,8,0.11
30.3,50.0,61.3,55.1,50.0,38,31,0.41,14,10.5,80.0,18.6,10.53,38,5,0.07,16,10,0.13
31.6,52.6,60.6,56.3,52.63,38,33,0.43,15,10.5,80.0,18.6,10.53,38,5,0.07,16,7,0.09
32.9,55.3,63.6,59.2,55.26,38,33,0.43,14,10.5,80.0,18.6,10.53,38,5,0.07,16,8,0.11
32.9,55.3,61.8,58.4,55.26,38,34,0.45,14,10.5,80.0,18.6,10.53,38,5,0.07,15,8,0.11
30.3,50.0,61.3,55.1,50.0,38,31,0.41,15,10.5,80.0,18.6,10.53,38,5,0.07,16,9,0.12
