acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
41.7,62.5,59.2,60.8,62.5,144,152,0.53,35,20.8,88.2,33.7,20.83,144,34,0.12,37,30,0.1
41.3,61.8,58.9,60.3,61.81,144,151,0.52,34,20.8,85.7,33.5,20.83,144,35,0.12,38,30,0.1
41.3,62.5,58.8,60.6,62.5,144,153,0.53,35,20.1,87.9,32.7,20.14,144,33,0.11,38,29,0.1
41.7,62.5,59.2,60.8,62.5,144,152,0.53,34,20.8,85.7,33.5,20.83,144,35,0.12,38,29,0.1
41.0,61.1,59.5,60.3,61.11,144,148,0.51,34,20.8,88.2,33.7,20.83,144,34,0.12,39,33,0.11
41.7,62.5,59.2,60.8,62.5,144,152,0.53,35,20.8,88.2,33.7,20.83,144,34,0.12,37,30,0.1
41.3,61.8,59.3,60.5,61.81,144,150,0.52,36,20.8,88.2,33.7,20.83,144,34,0.12,39,29,0.1
42.0,63.9,59.4,61.6,63.89,144,155,0.54,33,20.1,87.9,32.7,20.14,144,33,0.11,37,30,0.1
41.7,62.5,59.2,60.8,62.5,144,152,0.53,35,20.8,88.2,33.7,20.83,144,34,0.12,37,30,0.1
41.3,62.5,59.2,60.8,62.5,144,152,0.53,35,20.1,87.9,32.7,20.14,144,33,0.11,39,29,0.1
41.3,61.8,59.3,60.5,61.81,144,150,0.52,35,20.8,88.2,33.7,20.83,144,34,0.12,38,31,0.11
41.0,61.8,58.9,60.3,61.81,144,151,0.52,36,20.1,87.9,32.7,20.14,144,33,0.11,39,29,0.1
41.3,62.5,59.2,60.8,62.5,144,152,0.53,35,20.1,87.9,32.7,20.14,144,33,0.11,39,29,0.1
41.7,62.5,58.8,60.6,62.5,144,153,0.53,34,20.8,88.2,33.7,20.83,144,34,0.12,36,31,0.11
40.6,61.8,58.9,60.3,61.81,144,151,0.52,34,19.4,87.5,31.8,19.44,144,32,0.11,39,32,0.11
