acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
39.7,61.4,51.5,56.0,61.4,57,68,0.54,15,21.7,93.8,35.2,21.74,69,16,0.13,17,10,0.08
39.7,61.4,51.5,56.0,61.4,57,68,0.54,15,21.7,93.8,35.2,21.74,69,16,0.13,16,11,0.09
39.7,61.4,52.2,56.4,61.4,57,67,0.53,15,21.7,93.8,35.2,21.74,69,16,0.13,17,11,0.09
39.7,61.4,51.5,56.0,61.4,57,68,0.54,15,21.7,93.8,35.2,21.74,69,16,0.13,17,10,0.08
39.7,61.4,52.2,56.4,61.4,57,67,0.53,14,21.7,88.2,34.8,21.74,69,17,0.13,17,11,0.09
39.7,61.4,52.2,56.4,61.4,57,67,0.53,15,21.7,93.8,35.2,21.74,69,16,0.13,17,11,0.09
39.7,61.4,51.5,56.0,61.4,57,68,0.54,15,21.7,93.8,35.2,21.74,69,16,0.13,17,10,0.08
39.7,61.4,52.2,56.4,61.4,57,67,0.53,15,21.7,93.8,35.2,21.74,69,16,0.13,17,11,0.09
39.7,61.4,51.5,56.0,61.4,57,68,0.54,15,21.7,93.8,35.2,21.74,69,16,0.13,17,10,0.08
40.5,61.4,52.2,56.4,61.4,57,67,0.53,15,23.2,94.1,37.2,23.19,69,17,0.13,16,11,0.09
39.7,61.4,52.2,56.4,61.4,57,67,0.53,15,21.7,93.8,35.2,21.74,69,16,0.13,17,11,0.09
38.9,59.6,51.5,55.3,59.65,57,66,0.52,15,21.7,88.2,34.8,21.74,69,17,0.13,16,12,0.1
39.7,61.4,51.5,56.0,61.4,57,68,0.54,15,21.7,93.8,35.2,21.74,69,16,0.13,17,10,0.08
39.7,61.4,51.5,56.0,61.4,57,68,0.54,15,21.7,93.8,35.2,21.74,69,16,0.13,17,10,0.08
39.7,61.4,51.5,56.0,61.4,57,68,0.54,15,21.7,93.8,35.2,21.74,69,16,0.13,17,10,0.08
40.5,61.4,52.2,56.4,61.4,57,67,0.53,15,23.2,94.1,37.2,23.19,69,17,0.13,16,11,0.09
39.7,61.4,51.5,56.0,61.4,57,68,0.54,15,21.7,93.8,35.2,21.74,69,16,0.13,16,11,0.09
39.7,61.4,52.2,56.4,61.4,57,67,0.53,15,21.7,93.8,35.2,21.74,69,16,0.13,17,11,0.09
39.7,63.2,52.2,57.2,63.16,57,69,0.55,14,20.3,93.3,33.3,20.29,69,15,0.12,17,11,0.09
39.7,61.4,51.5,56.0,61.4,57,68,0.54,15,21.7,93.8,35.2,21.74,69,16,0.13,16,11,0.09
