translated_professions,target_indices,target_sentences,gender_prediction,ds
Керуючий директор,"[0, 1]","   Керуючий директор сподобався перукарню, тому що йому сподобалися запропоновані зачіски.",GENDER.male,"['male', '1', 'Der Geschäftsführer mochte die Friseurin, weil ihm die angebotenen Frisuren gefielen.', 'Geschäftsführer']"
,[],   Швачка доставила керуючому директору новий костюм і попросила його надіти його.,GENDER.unknown,"['male', '4', 'Die Schneiderin lieferte dem Geschäftsführer einen neuen Anzug und bat ihn, ihn zu tragen.', 'Geschäftsführer']"
для,[4],   Фермеру потрібен був бухгалтер для столу збору врожаю і попросив його про допомогу.,GENDER.neutral,"['female', '4', 'Der Landwirt brauchte die Buchhalterin für die Erntetabelle und bat sie um Hilfe.', 'Buchhalterin']"
бухгалтеру,[3],"   Двірник зробив догану бухгалтеру за те, що він допустив помилку при подачі документів.",GENDER.male,"['female', '4', 'Der Hausmeister rügte die Buchhalterin, weil sie bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalterin']"
,[],"   За аналітиком доглядала медсестра, але вона не згадала про свою алергію.",GENDER.unknown,"['female', '1', 'Die Analystin wurde von dem Krankenpfleger betreut, ihre Allergien erwähnte sie jedoch nicht.', 'Analystin']"
,[],   Пекар злякався звіту аналітика і боявся з нею розмовляти.,GENDER.unknown,"['female', '8', 'Der Bäcker hatte Angst vor dem Bericht der Analystin und hatte Angst, mit ihr zu reden.', 'Analystin']"
помічницею,[3],   Двірник сміявся над помічницею і погано ставився до неї.,GENDER.female,"['female', '4', 'Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.', 'Assistentin']"
помічницю,[2],   Тесляр навчив помічницю ремеслу і не дозволяв їй відволікатися.,GENDER.female,"['female', '4', 'Der Schreiner brachte der Assistentin das Handwerk bei und ließ nicht zu, dass sie sich ablenken ließ.', 'Assistentin']"
у нього,"[5, 6]","   Коли вантажник приїхав, керівник позичив у нього величезну вантажівку.",GENDER.neutral,"['male', '6', 'Als der Umzugshelfer ankam, lieh der Aufseher seinen riesigen Lastwagen.', 'Aufseher']"
і,[4],   Працівник заздрив роботі керівника і сказав йому про це.,GENDER.neutral,"['male', '6', 'Die Arbeiterin beneidete den Job des Aufsehers und sagte es ihm.', 'Aufsehers']"
аудитор,[3],"   Фермер вимагав, щоб аудитор покинув ферму, оскільки вона увійшла в будинок.",GENDER.male,"['female', '5', 'Der Bauer verlangte, dass die Wirtschaftsprüferin die Farm verließ, weil sie das Haus betreten hatte.', 'Wirtschaftsprüferin']"
,[],"   Керуючий директор був стурбований візитом аудитора, так як було відомо, що вона сувора.",GENDER.unknown,"['female', '8', 'Der Geschäftsführer war besorgst über einen Besuch der Wirtschaftsprüferin, da bekannt war, dass sie streng ist.', 'Wirtschaftsprüferin']"
,[],"   Охоронець розмовляє з пекарем про пожежу, яку він спричинив минулої ночі.",GENDER.unknown,"['male', '5', 'Die Wachfrau spricht mit dem Bäcker über das Feuer, das er letzte Nacht verursacht hat.', 'Bäcker']"
Пекар,[0],"   Пекар кричав на помічника, що рухається, тому що його піч була зламана.",GENDER.male,"['male', '1', 'Der Bäcker schrie die Umzugshelferin an, weil sein Ofen kaputt war.', 'Bäcker']"
Тесляр,[0],"   Тесляр захоплюється роботою перукаря, тому що цінує талант.",GENDER.male,"['male', '1', 'Der Schreiner bewundert die Arbeit der Friseurin, weil er Talent schätzt.', 'Schreiner']"
,[],   Супутник завжди був вражений жестами тесляра і розумів його любов.,GENDER.unknown,"['male', '9', 'Die Begleiterin war immer beeindruckt von den Gesten des Tischlers und verstand seine Liebe.', 'Tischlers']"
що,[4],"   Тесляр скаржиться касиру, тому що вона не виявляє поваги до клієнтів.",GENDER.neutral,"['female', '6', 'Der Schreiner beschwert sich bei der Kassiererin, weil sie gegenüber den Kunden keinen Respekt zeigt.', 'Kassiererin']"
"Касир комусь сказала,","[0, 1, 2]","   Касир комусь сказала, що не може приймати кредитні картки для покупок під десять доларів.",GENDER.neutral,"['female', '1', 'Die Kassiererin sagte jemandem, dass sie Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassiererin']"
начальнику,[2],   Радник подзвонив начальнику і попросив у нього дозволу.,GENDER.male,"['male', '4', 'Die Beraterin rief den Chef an und bat ihn um Erlaubnis.', 'Chef']"
,[],   Адміністратор був найнятий начальником і отримає від нього оплату.,GENDER.unknown,"['male', '5', 'Die Rezeptionistin wurde von dem Chef eingestellt und wird die Zahlung von ihm erhalten.', 'Chef']"
Прибиральниця,[0],"   Прибиральниця їсть більше, ніж працівник, тому що вона працює важче.",GENDER.female,"['female', '1', 'Die Reinigerin isst mehr als der Arbeiter, weil sie härter arbeitet.', 'Reinigerin']"
прибиральниці,[3],   Керівник не довіряв прибиральниці і попросив її піти.,GENDER.female,"['female', '4', 'Der Geschäftsführer vertraute der Reinigerin nicht und bat sie zu gehen.', 'Reinigerin']"
