acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
39.5,47.4,66.7,55.4,47.37,38,27,0.36,15,31.6,100.0,48.0,31.58,38,12,0.16,14,8,0.11
39.5,47.4,66.7,55.4,47.37,38,27,0.36,15,31.6,100.0,48.0,31.58,38,12,0.16,15,7,0.09
40.8,50.0,67.9,57.6,50.0,38,28,0.37,14,31.6,100.0,48.0,31.58,38,12,0.16,15,7,0.09
39.5,47.4,66.7,55.4,47.37,38,27,0.36,15,31.6,100.0,48.0,31.58,38,12,0.16,15,7,0.09
39.5,47.4,66.7,55.4,47.37,38,27,0.36,15,31.6,100.0,48.0,31.58,38,12,0.16,15,7,0.09
39.5,47.4,66.7,55.4,47.37,38,27,0.36,15,31.6,100.0,48.0,31.58,38,12,0.16,15,7,0.09
40.8,50.0,67.9,57.6,50.0,38,28,0.37,14,31.6,100.0,48.0,31.58,38,12,0.16,15,7,0.09
39.5,47.4,64.3,54.6,47.37,38,28,0.37,15,31.6,100.0,48.0,31.58,38,12,0.16,14,7,0.09
39.5,47.4,66.7,55.4,47.37,38,27,0.36,15,31.6,100.0,48.0,31.58,38,12,0.16,15,7,0.09
39.5,47.4,66.7,55.4,47.37,38,27,0.36,15,31.6,100.0,48.0,31.58,38,12,0.16,14,8,0.11
39.5,47.4,66.7,55.4,47.37,38,27,0.36,15,31.6,100.0,48.0,31.58,38,12,0.16,14,8,0.11
40.8,50.0,67.9,57.6,50.0,38,28,0.37,14,31.6,100.0,48.0,31.58,38,12,0.16,14,8,0.11
39.5,47.4,66.7,55.4,47.37,38,27,0.36,15,31.6,100.0,48.0,31.58,38,12,0.16,15,7,0.09
39.5,47.4,64.3,54.6,47.37,38,28,0.37,15,31.6,100.0,48.0,31.58,38,12,0.16,13,8,0.11
39.5,47.4,66.7,55.4,47.37,38,27,0.36,15,31.6,100.0,48.0,31.58,38,12,0.16,15,7,0.09
