acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
55.6,78.3,65.9,71.6,78.26,69,82,0.65,7,28.1,66.7,39.5,28.07,57,24,0.19,13,0,0.0
55.6,78.3,65.9,71.6,78.26,69,82,0.65,7,28.1,66.7,39.5,28.07,57,24,0.19,13,0,0.0
55.6,78.3,65.1,71.1,78.26,69,83,0.66,7,28.1,66.7,39.5,28.07,57,24,0.19,12,0,0.0
55.6,78.3,65.1,71.1,78.26,69,83,0.66,7,28.1,66.7,39.5,28.07,57,24,0.19,12,0,0.0
55.6,78.3,65.1,71.1,78.26,69,83,0.66,7,28.1,66.7,39.5,28.07,57,24,0.19,12,0,0.0
55.6,78.3,65.1,71.1,78.26,69,83,0.66,7,28.1,66.7,39.5,28.07,57,24,0.19,12,0,0.0
56.3,79.7,65.5,71.9,79.71,69,84,0.67,6,28.1,66.7,39.5,28.07,57,24,0.19,12,0,0.0
56.3,79.7,65.5,71.9,79.71,69,84,0.67,6,28.1,66.7,39.5,28.07,57,24,0.19,12,0,0.0
55.6,78.3,65.1,71.1,78.26,69,83,0.66,7,28.1,66.7,39.5,28.07,57,24,0.19,12,0,0.0
56.3,79.7,65.5,71.9,79.71,69,84,0.67,6,28.1,66.7,39.5,28.07,57,24,0.19,12,0,0.0
56.3,79.7,65.5,71.9,79.71,69,84,0.67,6,28.1,66.7,39.5,28.07,57,24,0.19,12,0,0.0
55.6,78.3,65.1,71.1,78.26,69,83,0.66,6,28.1,64.0,39.1,28.07,57,25,0.2,12,0,0.0
56.3,79.7,65.5,71.9,79.71,69,84,0.67,6,28.1,66.7,39.5,28.07,57,24,0.19,12,0,0.0
56.3,79.7,65.5,71.9,79.71,69,84,0.67,6,28.1,66.7,39.5,28.07,57,24,0.19,12,0,0.0
55.6,78.3,65.1,71.1,78.26,69,83,0.66,7,28.1,66.7,39.5,28.07,57,24,0.19,12,0,0.0
56.3,79.7,65.5,71.9,79.71,69,84,0.67,6,28.1,66.7,39.5,28.07,57,24,0.19,12,0,0.0
56.3,79.7,65.5,71.9,79.71,69,84,0.67,6,28.1,66.7,39.5,28.07,57,24,0.19,12,0,0.0
56.3,79.7,65.5,71.9,79.71,69,84,0.67,6,28.1,66.7,39.5,28.07,57,24,0.19,12,0,0.0
55.6,78.3,65.1,71.1,78.26,69,83,0.66,7,28.1,66.7,39.5,28.07,57,24,0.19,12,0,0.0
56.3,79.7,65.5,71.9,79.71,69,84,0.67,6,28.1,66.7,39.5,28.07,57,24,0.19,12,0,0.0
