acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
53.8,74.3,58.8,65.6,74.31,144,182,0.63,23,33.3,77.4,46.6,33.33,144,62,0.22,21,0,0.0
54.2,76.4,59.8,67.1,76.39,144,184,0.64,20,31.9,76.7,45.1,31.94,144,60,0.21,24,0,0.0
53.8,75.7,59.2,66.4,75.69,144,184,0.64,21,31.9,76.7,45.1,31.94,144,60,0.21,23,0,0.0
54.5,76.4,60.1,67.3,76.39,144,183,0.64,20,32.6,77.0,45.8,32.64,144,61,0.21,24,0,0.0
54.2,75.7,59.6,66.7,75.69,144,183,0.64,21,32.6,77.0,45.8,32.64,144,61,0.21,23,0,0.0
54.2,75.7,59.9,66.9,75.69,144,182,0.63,21,32.6,77.0,45.8,32.64,144,61,0.21,24,0,0.0
53.8,75.7,59.2,66.4,75.69,144,184,0.64,21,31.9,76.7,45.1,31.94,144,60,0.21,23,0,0.0
53.8,75.0,59.0,66.0,75.0,144,183,0.64,21,32.6,75.8,45.6,32.64,144,62,0.22,22,0,0.0
54.2,75.7,59.9,66.9,75.69,144,182,0.63,21,32.6,77.0,45.8,32.64,144,61,0.21,24,0,0.0
53.8,75.0,59.3,66.2,75.0,144,182,0.63,22,32.6,77.0,45.8,32.64,144,61,0.21,23,0,0.0
53.5,74.3,59.1,65.8,74.31,144,181,0.63,23,32.6,77.0,45.8,32.64,144,61,0.21,23,0,0.0
53.8,75.7,59.2,66.4,75.69,144,184,0.64,21,31.9,76.7,45.1,31.94,144,60,0.21,23,0,0.0
54.5,76.4,59.5,66.9,76.39,144,185,0.64,20,32.6,77.0,45.8,32.64,144,61,0.21,22,0,0.0
54.2,75.7,59.6,66.7,75.69,144,183,0.64,21,32.6,77.0,45.8,32.64,144,61,0.21,23,0,0.0
53.8,75.0,59.3,66.2,75.0,144,182,0.63,22,32.6,77.0,45.8,32.64,144,61,0.21,23,0,0.0
