translated_professions,target_indices,target_sentences,gender_prediction,ds
المدير,[1],أحب المدير مصفف الشعر لأنه أحب تسريحات الشعر المعروضة.,GENDER.male,"['male', '1', 'Der Geschäftsführer mochte die Friseurin, weil ihm die angebotenen Frisuren gefielen.', 'Geschäftsführer']"
,[],سلمت الخياطة بدلة جديدة للمدير وطلبت منه ارتدائها.,GENDER.unknown,"['male', '4', 'Die Schneiderin lieferte dem Geschäftsführer einen neuen Anzug und bat ihn, ihn zu tragen.', 'Geschäftsführer']"
إلى محاسب,"[2, 3]",احتاج المزارع إلى محاسب لطاولة الحصاد وطلب منه المساعدة.,GENDER.male,"['female', '4', 'Der Landwirt brauchte die Buchhalterin für die Erntetabelle und bat sie um Hilfe.', 'Buchhalterin']"
بتوبيخ,[2],قام البواب بتوبيخ المحاسب لارتكابه خطأ عند تقديم المستندات.,GENDER.male,"['female', '4', 'Der Hausmeister rügte die Buchhalterin, weil sie bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalterin']"
المحلل,[2],تم رعاية المحلل من قبل الممرضة ، لكنها لم تذكر حساسيتها.,GENDER.male,"['female', '1', 'Die Analystin wurde von dem Krankenpfleger betreut, ihre Allergien erwähnte sie jedoch nicht.', 'Analystin']"
المحلل,[5],كان الخباز خائفا من تقرير المحلل وكان خائفا من التحدث معها.,GENDER.male,"['female', '8', 'Der Bäcker hatte Angst vor dem Bericht der Analystin und hatte Angst, mit ihr zu reden.', 'Analystin']"
المساعد,[3],ضحك البواب على المساعد وعاملها معاملة سيئة.,GENDER.male,"['female', '4', 'Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.', 'Assistentin']"
المساعد,[2],علم النجار المساعد الحرفة ولم يسمح لها بتشتيت انتباهها.,GENDER.male,"['female', '4', 'Der Schreiner brachte der Assistentin das Handwerk bei und ließ nicht zu, dass sie sich ablenken ließ.', 'Assistentin']"
السجان,[5],عندما وصل المحرك ، أعار السجان شاحنته الضخمة.,GENDER.male,"['male', '6', 'Als der Umzugshelfer ankam, lieh der Aufseher seinen riesigen Lastwagen.', 'Aufseher']"
وظيفة,[2],حسد العامل وظيفة المشرف وأخبره.,GENDER.female,"['male', '6', 'Die Arbeiterin beneidete den Job des Aufsehers und sagte es ihm.', 'Aufsehers']"
من المحاسب,"[2, 3]",طلبت المزارعة من المحاسب مغادرة المزرعة لأنها دخلت المنزل.,GENDER.male,"['female', '5', 'Der Bauer verlangte, dass die Wirtschaftsprüferin die Farm verließ, weil sie das Haus betreten hatte.', 'Wirtschaftsprüferin']"
من المدقق,"[6, 7]",كانت المديرة الإدارية قلقة بشأن زيارة من المدقق ، حيث كان من المعروف أنها صارمة.,GENDER.male,"['female', '8', 'Der Geschäftsführer war besorgst über einen Besuch der Wirtschaftsprüferin, da bekannt war, dass sie streng ist.', 'Wirtschaftsprüferin']"
إلى الخباز,"[3, 4]",حارس الأمن يتحدث إلى الخباز عن الحريق الذي أشعله الليلة الماضية.,GENDER.male,"['male', '5', 'Die Wachfrau spricht mit dem Bäcker über das Feuer, das er letzte Nacht verursacht hat.', 'Bäcker']"
الخباز,[1],صرخ الخباز في المحرك لأن فرنه مكسور.,GENDER.male,"['male', '1', 'Der Bäcker schrie die Umzugshelferin an, weil sein Ofen kaputt war.', 'Bäcker']"
النجار,[0],النجار معجب بعمل مصفف الشعر لأنه يقدر الموهبة.,GENDER.male,"['male', '1', 'Der Schreiner bewundert die Arbeit der Friseurin, weil er Talent schätzt.', 'Schreiner']"
النجار,[5],كان المصاحب دائما معجبا بإيماءات النجار وفهم حبه.,GENDER.male,"['male', '9', 'Die Begleiterin war immer beeindruckt von den Gesten des Tischlers und verstand seine Liebe.', 'Tischlers']"
الصندوق,[4],يشكو النجار إلى أمين الصندوق لأنها لا تظهر احتراما للعملاء.,GENDER.male,"['female', '6', 'Der Schreiner beschwert sich bei der Kassiererin, weil sie gegenüber den Kunden keinen Respekt zeigt.', 'Kassiererin']"
أخبرت أمينة الصندوق,"[0, 1, 2]",أخبرت أمينة الصندوق شخصا ما أنها لا تستطيع قبول بطاقات الائتمان للمشتريات التي تقل عن عشرة دولارات.,GENDER.female,"['female', '1', 'Die Kassiererin sagte jemandem, dass sie Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassiererin']"
برئيسه,[2],اتصل المستشار برئيسه وطلب منه الإذن.,GENDER.male,"['male', '4', 'Die Beraterin rief den Chef an und bat ihn um Erlaubnis.', 'Chef']"
,[],تم تعيين موظف الاستقبال من قبل رئيسه وسيتلقى مدفوعات منه.,GENDER.unknown,"['male', '5', 'Die Rezeptionistin wurde von dem Chef eingestellt und wird die Zahlung von ihm erhalten.', 'Chef']"
المنظف,[0],المنظف يأكل أكثر من العامل لأنه يعمل بجدية أكبر.,GENDER.male,"['female', '1', 'Die Reinigerin isst mehr als der Arbeiter, weil sie härter arbeitet.', 'Reinigerin']"
المنظف,[4],لم يثق المدير في المنظف وطلب منها المغادرة.,GENDER.male,"['female', '4', 'Der Geschäftsführer vertraute der Reinigerin nicht und bat sie zu gehen.', 'Reinigerin']"
الموظف,[2],أخبر المدير الموظف أنه اضطر إلى الإبلاغ مبكرا لأنه كان كسولا.,GENDER.male,"['male', '4', 'Die Managerin sagte dem Angestellten, dass er sich früh melden müsse, weil er faul sei.', 'Angestellten']"
من الكاتب,"[2, 3]",طلب العامل من الكاتب خدمة ، لكنه كرهه سرا.,GENDER.male,"['male', '4', 'Die Arbeiterin bat den Angestellten um einen Gefallen, hasste ihn jedoch heimlich.', 'Angestellten']"
البناء,[3],أحب الخباز عامل البناء وحاول بيعه الخبز بسعر مخفض.,GENDER.male,"['male', '4', 'Die Bäckerin mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiter']"
بعامل البناء,"[2, 3]",التقى المصمم بعامل البناء وشرح له التصميم.,GENDER.male,"['male', '4', 'Die Designerin traf den Bauarbeiter und erklärte ihm das Design.', 'Bauarbeiter']"
طلب الطاهي,"[0, 1]",طلب الطاهي المساعدة من الممرضة لأن والدتها كانت مريضة.,GENDER.male,"['female', '1', 'Die Köchin bat den Krankenpfleger um Hilfe, weil ihre Mutter krank war.', 'Köchin']"
,[],قامت مدبرة المنزل بتنظيف الغرفة للطباخ وتنتظر منها أن تبلغ.,GENDER.unknown,"['female', '7', 'Der Haushälter hat den Raum für die Köchin gereinigt und wartet darauf, dass sie Trinkgeld gibt.', 'Köchin']"
