acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
51.6,77.2,53.0,62.9,77.19,57,83,0.66,12,30.4,95.5,46.1,30.43,69,22,0.17,9,0,0.0
52.4,78.9,54.2,64.3,78.95,57,83,0.66,11,30.4,95.5,46.1,30.43,69,22,0.17,10,0,0.0
53.2,80.7,54.8,65.3,80.7,57,84,0.67,10,30.4,95.5,46.1,30.43,69,22,0.17,10,0,0.0
52.4,78.9,52.9,63.3,78.95,57,85,0.67,11,30.4,95.5,46.1,30.43,69,22,0.17,8,0,0.0
52.4,78.9,54.9,64.7,78.95,57,82,0.65,11,30.4,95.5,46.1,30.43,69,22,0.17,11,0,0.0
52.4,78.9,54.9,64.7,78.95,57,82,0.65,11,30.4,95.5,46.1,30.43,69,22,0.17,11,0,0.0
52.4,78.9,54.9,64.7,78.95,57,82,0.65,11,30.4,95.5,46.1,30.43,69,22,0.17,11,0,0.0
52.4,78.9,55.6,65.2,78.95,57,81,0.64,11,30.4,95.5,46.1,30.43,69,22,0.17,12,0,0.0
51.6,77.2,53.0,62.9,77.19,57,83,0.66,12,30.4,95.5,46.1,30.43,69,22,0.17,9,0,0.0
52.4,78.9,53.6,63.8,78.95,57,84,0.67,11,30.4,95.5,46.1,30.43,69,22,0.17,9,0,0.0
52.4,78.9,54.2,64.3,78.95,57,83,0.66,11,30.4,95.5,46.1,30.43,69,22,0.17,10,0,0.0
51.6,77.2,53.7,63.3,77.19,57,82,0.65,12,30.4,95.5,46.1,30.43,69,22,0.17,10,0,0.0
52.4,78.9,54.9,64.7,78.95,57,82,0.65,11,30.4,95.5,46.1,30.43,69,22,0.17,11,0,0.0
53.2,80.7,54.8,65.3,80.7,57,84,0.67,10,30.4,95.5,46.1,30.43,69,22,0.17,10,0,0.0
52.4,78.9,54.2,64.3,78.95,57,83,0.66,11,30.4,95.5,46.1,30.43,69,22,0.17,10,0,0.0
51.6,77.2,53.7,63.3,77.19,57,82,0.65,12,30.4,95.5,46.1,30.43,69,22,0.17,10,0,0.0
52.4,78.9,54.9,64.7,78.95,57,82,0.65,11,30.4,95.5,46.1,30.43,69,22,0.17,11,0,0.0
53.2,78.9,54.9,64.7,78.95,57,82,0.65,11,31.9,95.7,47.9,31.88,69,23,0.18,10,0,0.0
51.6,77.2,53.7,63.3,77.19,57,82,0.65,12,30.4,95.5,46.1,30.43,69,22,0.17,10,0,0.0
52.4,78.9,54.2,64.3,78.95,57,83,0.66,11,30.4,95.5,46.1,30.43,69,22,0.17,10,0,0.0
