acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
55.3,76.3,58.0,65.9,76.32,38,50,0.66,8,34.2,92.9,50.0,34.21,38,14,0.18,4,0,0.0
56.6,78.9,58.8,67.4,78.95,38,51,0.67,7,34.2,92.9,50.0,34.21,38,14,0.18,4,0,0.0
55.3,76.3,58.0,65.9,76.32,38,50,0.66,8,34.2,92.9,50.0,34.21,38,14,0.18,4,0,0.0
55.3,76.3,58.0,65.9,76.32,38,50,0.66,8,34.2,92.9,50.0,34.21,38,14,0.18,4,0,0.0
55.3,76.3,58.0,65.9,76.32,38,50,0.66,8,34.2,92.9,50.0,34.21,38,14,0.18,4,0,0.0
55.3,76.3,58.0,65.9,76.32,38,50,0.66,8,34.2,92.9,50.0,34.21,38,14,0.18,4,0,0.0
56.6,78.9,58.8,67.4,78.95,38,51,0.67,7,34.2,92.9,50.0,34.21,38,14,0.18,4,0,0.0
55.3,76.3,56.9,65.2,76.32,38,51,0.67,8,34.2,92.9,50.0,34.21,38,14,0.18,3,0,0.0
55.3,76.3,58.0,65.9,76.32,38,50,0.66,8,34.2,92.9,50.0,34.21,38,14,0.18,4,0,0.0
55.3,76.3,58.0,65.9,76.32,38,50,0.66,8,34.2,92.9,50.0,34.21,38,14,0.18,4,0,0.0
56.6,78.9,57.7,66.7,78.95,38,52,0.68,7,34.2,92.9,50.0,34.21,38,14,0.18,3,0,0.0
55.3,76.3,58.0,65.9,76.32,38,50,0.66,8,34.2,92.9,50.0,34.21,38,14,0.18,4,0,0.0
55.3,76.3,58.0,65.9,76.32,38,50,0.66,8,34.2,92.9,50.0,34.21,38,14,0.18,4,0,0.0
57.9,81.6,58.5,68.1,81.58,38,53,0.7,6,34.2,92.9,50.0,34.21,38,14,0.18,3,0,0.0
55.3,76.3,58.0,65.9,76.32,38,50,0.66,8,34.2,92.9,50.0,34.21,38,14,0.18,4,0,0.0
56.6,78.9,58.8,67.4,78.95,38,51,0.67,7,34.2,92.9,50.0,34.21,38,14,0.18,4,0,0.0
55.3,76.3,58.0,65.9,76.32,38,50,0.66,8,34.2,92.9,50.0,34.21,38,14,0.18,4,0,0.0
55.3,76.3,58.0,65.9,76.32,38,50,0.66,8,34.2,92.9,50.0,34.21,38,14,0.18,4,0,0.0
55.3,76.3,58.0,65.9,76.32,38,50,0.66,8,34.2,92.9,50.0,34.21,38,14,0.18,4,0,0.0
56.6,78.9,58.8,67.4,78.95,38,51,0.67,7,34.2,92.9,50.0,34.21,38,14,0.18,4,0,0.0
