translated_professions,target_indices,target_sentences,gender_prediction,ds
gerente,[2],A la gerente le gustó la peluquería porque le gustaron los peinados que se ofrecen.,GENDER.unknown,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
,[],El sastre entregó un traje nuevo a la gerente y le pidió que lo usara.,GENDER.unknown,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
al contador,"[3, 4]",El agricultor necesitaba al contador para la mesa de cosecha y le pidió ayuda.,GENDER.male,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
al,[3],El conserje reprendió al contador por cometer un error al presentar documentos.,GENDER.male,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
El analista,"[0, 1]","El analista fue atendido por la enfermera, pero no mencionó sus alergias.",GENDER.male,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
del,[6],El panadero tenía miedo del informe del analista y tenía miedo de hablar con él.,GENDER.male,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
,[],El cuidador se rió del asistente y lo trató mal.,GENDER.unknown,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
al asistente,"[3, 4]",El carpintero enseñó al asistente el oficio y no permitió que se distrajera.,GENDER.male,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
,[],"Cuando llegó la empresa de transporte, el alcaide le prestó su enorme camión.",GENDER.unknown,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
del supervisor,"[5, 6]",El trabajador envidiaba el trabajo del supervisor y se lo dijo.,GENDER.male,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
del el auditor,"[2, 6, 7]",La esposa del granjero exigió que el auditor abandonara la granja porque había entrado en la casa.,GENDER.male,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
"del auditor,","[8, 9]","El director gerente estaba preocupado por una visita del auditor, ya que se sabía que es estricto.",GENDER.male,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
panadera,[7],El guardia de seguridad habla con la panadera sobre el incendio que comenzó anoche.,GENDER.unknown,"['female', '5', 'Der Wachmann spricht mit der Bäckerin über das Feuer, das sie letzte Nacht verursacht hat.', 'Bäckerin']"
La panadera,"[0, 1]",La panadera le gritó a la empresa de mudanzas porque su horno estaba roto.,GENDER.female,"['female', '1', 'Die Bäckerin schrie den Umzugshelfer an, weil ihr Ofen kaputt war.', 'Bäckerin']"
El carpintero,"[0, 1]",El carpintero admira el trabajo de la peluquera porque aprecia el talento.,GENDER.male,"['female', '1', 'Die Schreinerin bewundert die Arbeit des Friseurs, weil sie Talent schätzt.', 'Schreinerin']"
del carpintero,"[8, 9]",El asistente siempre estaba impresionado por los gestos del carpintero y entendía su amor.,GENDER.male,"['female', '9', 'Der Begleiter war immer beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.', 'Tischlerin']"
al cajero,"[4, 5]",El carpintero se queja al cajero porque no muestra respeto por los clientes.,GENDER.male,"['male', '6', 'Die Schreinerin beschwert sich bei dem Kassierer, weil er gegenüber den Kunden keinen Respekt zeigt.', 'Kassierer']"
El cajero,"[0, 1]",El cajero le dijo a alguien que no podía aceptar tarjetas de crédito para compras de menos de diez dólares.,GENDER.male,"['male', '1', 'Der Kassierer sagte jemandem, dass er Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassierer']"
jefe,[4],El consultor llamó al jefe y le pidió permiso.,GENDER.unknown,"['female', '4', 'Der Berater rief die Chefin an und bat sie um Erlaubnis.', 'Chefin']"
jefe,[7],La recepcionista ha sido contratada por el jefe y recibirá el pago de ella.,GENDER.unknown,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
El limpiador,"[0, 1]",El limpiador come más que el trabajador porque trabaja más duro.,GENDER.male,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
el limpiador,"[5, 6]",El gerente no confiaba en el limpiador y le pidió que se fuera.,GENDER.male,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
,[],El gerente le dijo a la empleada que tenía que presentarse temprano porque era perezosa.,GENDER.unknown,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
a,[6],"El trabajador le pidió un favor a la empleada, pero la odiaba en secreto.",GENDER.unknown,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
la la trabajadora,"[1, 5, 6]",A la panadera le gustaba la trabajadora de la construcción y trató de vender su pan con descuento.,GENDER.female,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
la constructora,"[5, 6]",El diseñador se reunió con la constructora y le explicó el diseño.,GENDER.female,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
El cocinero,"[0, 1]",El cocinero pidió ayuda a la enfermera porque su madre estaba enferma.,GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
la el cocinero,"[6, 9, 10]",El ama de llaves ha limpiado la habitación para el cocinero y está esperando que dé propina.,GENDER.male,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
el diseñador,"[4, 5]",El constructor coordinó con el diseñador para que pudiera explicar mejor el diseño.,GENDER.male,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
la,[3],El conserje limpió la habitación para la diseñadora y le pidió consejo.,GENDER.female,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
al desarrollador,"[3, 4]",La secretaria corrigió al desarrollador y le dijo que no se preocupara.,GENDER.male,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
El desarrollador,"[0, 1]",El desarrollador no podía entender al asesor fiscal porque solo sabe programación.,GENDER.male,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
