acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
52.6,78.9,65.2,71.4,78.95,38,46,0.61,3,26.3,66.7,37.7,26.32,38,15,0.2,12,0,0.0
52.6,78.9,63.8,70.6,78.95,38,47,0.62,4,26.3,71.4,38.4,26.32,38,14,0.18,11,0,0.0
51.3,76.3,61.7,68.2,76.32,38,47,0.62,5,26.3,71.4,38.4,26.32,38,14,0.18,10,0,0.0
52.6,78.9,63.8,70.6,78.95,38,47,0.62,4,26.3,71.4,38.4,26.32,38,14,0.18,11,0,0.0
52.6,78.9,65.2,71.4,78.95,38,46,0.61,4,26.3,71.4,38.4,26.32,38,14,0.18,12,0,0.0
52.6,78.9,63.8,70.6,78.95,38,47,0.62,4,26.3,71.4,38.4,26.32,38,14,0.18,11,0,0.0
52.6,78.9,63.8,70.6,78.95,38,47,0.62,4,26.3,71.4,38.4,26.32,38,14,0.18,11,0,0.0
52.6,78.9,63.8,70.6,78.95,38,47,0.62,4,26.3,71.4,38.4,26.32,38,14,0.18,11,0,0.0
52.6,78.9,63.8,70.6,78.95,38,47,0.62,4,26.3,71.4,38.4,26.32,38,14,0.18,11,0,0.0
52.6,78.9,63.8,70.6,78.95,38,47,0.62,4,26.3,71.4,38.4,26.32,38,14,0.18,11,0,0.0
52.6,78.9,63.8,70.6,78.95,38,47,0.62,4,26.3,71.4,38.4,26.32,38,14,0.18,11,0,0.0
52.6,78.9,63.8,70.6,78.95,38,47,0.62,4,26.3,71.4,38.4,26.32,38,14,0.18,11,0,0.0
52.6,78.9,63.8,70.6,78.95,38,47,0.62,4,26.3,71.4,38.4,26.32,38,14,0.18,11,0,0.0
52.6,78.9,63.8,70.6,78.95,38,47,0.62,4,26.3,71.4,38.4,26.32,38,14,0.18,11,0,0.0
52.6,78.9,63.8,70.6,78.95,38,47,0.62,4,26.3,71.4,38.4,26.32,38,14,0.18,11,0,0.0
