acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
62.0,83.1,65.3,73.1,83.12,154,196,0.64,16,40.9,86.3,55.5,40.91,154,73,0.24,23,0,0.0
61.7,82.5,65.1,72.8,82.47,154,195,0.63,18,40.9,87.5,55.7,40.91,154,72,0.23,23,0,0.0
62.0,83.1,65.3,73.1,83.12,154,196,0.64,16,40.9,86.3,55.5,40.91,154,73,0.24,23,0,0.0
62.0,82.5,65.5,73.0,82.47,154,194,0.63,17,41.6,86.5,56.2,41.56,154,74,0.24,23,0,0.0
61.7,82.5,65.5,73.0,82.47,154,194,0.63,16,40.9,85.1,55.2,40.91,154,74,0.24,24,0,0.0
61.7,82.5,65.1,72.8,82.47,154,195,0.63,16,40.9,85.1,55.2,40.91,154,74,0.24,23,0,0.0
61.7,82.5,65.5,73.0,82.47,154,194,0.63,17,40.9,86.3,55.5,40.91,154,73,0.24,24,0,0.0
61.7,82.5,65.1,72.8,82.47,154,195,0.63,17,40.9,86.3,55.5,40.91,154,73,0.24,23,0,0.0
61.4,81.8,64.9,72.4,81.82,154,194,0.63,18,40.9,86.3,55.5,40.91,154,73,0.24,23,0,0.0
62.0,82.5,65.8,73.2,82.47,154,193,0.63,17,41.6,86.5,56.2,41.56,154,74,0.24,24,0,0.0
62.0,83.1,65.3,73.1,83.12,154,196,0.64,16,40.9,86.3,55.5,40.91,154,73,0.24,23,0,0.0
61.7,82.5,65.1,72.8,82.47,154,195,0.63,17,40.9,86.3,55.5,40.91,154,73,0.24,23,0,0.0
61.7,82.5,65.1,72.8,82.47,154,195,0.63,17,40.9,86.3,55.5,40.91,154,73,0.24,23,0,0.0
62.0,83.1,65.3,73.1,83.12,154,196,0.64,16,40.9,86.3,55.5,40.91,154,73,0.24,23,0,0.0
61.7,82.5,65.5,73.0,82.47,154,194,0.63,16,40.9,85.1,55.2,40.91,154,74,0.24,24,0,0.0
61.7,82.5,65.5,73.0,82.47,154,194,0.63,17,40.9,86.3,55.5,40.91,154,73,0.24,24,0,0.0
61.7,82.5,65.1,72.8,82.47,154,195,0.63,17,40.9,86.3,55.5,40.91,154,73,0.24,23,0,0.0
61.7,81.8,65.3,72.6,81.82,154,193,0.63,18,41.6,86.5,56.2,41.56,154,74,0.24,23,0,0.0
62.0,83.1,65.3,73.1,83.12,154,196,0.64,16,40.9,86.3,55.5,40.91,154,73,0.24,23,0,0.0
62.0,82.5,65.5,73.0,82.47,154,194,0.63,17,41.6,86.5,56.2,41.56,154,74,0.24,23,0,0.0
