acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
61.1,80.7,59.7,68.6,80.7,57,77,0.61,10,44.9,96.9,61.4,44.93,69,32,0.25,7,0,0.0
61.1,80.7,60.5,69.2,80.7,57,76,0.6,10,44.9,96.9,61.4,44.93,69,32,0.25,8,0,0.0
61.1,80.7,59.7,68.6,80.7,57,77,0.61,10,44.9,96.9,61.4,44.93,69,32,0.25,7,0,0.0
61.1,78.9,60.0,68.2,78.95,57,75,0.6,11,46.4,97.0,62.8,46.38,69,33,0.26,7,0,0.0
60.3,78.9,59.2,67.6,78.95,57,76,0.6,11,44.9,96.9,61.4,44.93,69,32,0.25,7,0,0.0
61.1,80.7,59.7,68.6,80.7,57,77,0.61,10,44.9,96.9,61.4,44.93,69,32,0.25,7,0,0.0
60.3,78.9,59.2,67.6,78.95,57,76,0.6,11,44.9,96.9,61.4,44.93,69,32,0.25,7,0,0.0
61.1,78.9,60.0,68.2,78.95,57,75,0.6,11,46.4,97.0,62.8,46.38,69,33,0.26,7,0,0.0
61.1,78.9,60.0,68.2,78.95,57,75,0.6,11,46.4,97.0,62.8,46.38,69,33,0.26,7,0,0.0
60.3,78.9,59.2,67.6,78.95,57,76,0.6,11,44.9,96.9,61.4,44.93,69,32,0.25,7,0,0.0
60.3,78.9,59.2,67.6,78.95,57,76,0.6,11,44.9,96.9,61.4,44.93,69,32,0.25,7,0,0.0
61.1,78.9,60.0,68.2,78.95,57,75,0.6,11,46.4,97.0,62.8,46.38,69,33,0.26,7,0,0.0
61.1,78.9,60.0,68.2,78.95,57,75,0.6,11,46.4,97.0,62.8,46.38,69,33,0.26,7,0,0.0
61.1,80.7,59.7,68.6,80.7,57,77,0.61,10,44.9,96.9,61.4,44.93,69,32,0.25,7,0,0.0
61.1,80.7,59.7,68.6,80.7,57,77,0.61,10,44.9,96.9,61.4,44.93,69,32,0.25,7,0,0.0
61.1,78.9,60.0,68.2,78.95,57,75,0.6,11,46.4,97.0,62.8,46.38,69,33,0.26,7,0,0.0
60.3,78.9,60.0,68.2,78.95,57,75,0.6,11,44.9,96.9,61.4,44.93,69,32,0.25,8,0,0.0
61.1,80.7,59.7,68.6,80.7,57,77,0.61,10,44.9,96.9,61.4,44.93,69,32,0.25,7,0,0.0
60.3,78.9,59.2,67.6,78.95,57,76,0.6,11,44.9,96.9,61.4,44.93,69,32,0.25,7,0,0.0
61.1,80.7,59.7,68.6,80.7,57,77,0.61,10,44.9,96.9,61.4,44.93,69,32,0.25,7,0,0.0
