acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
64.5,72.3,74.6,73.4,72.31,65,63,0.52,7,55.4,73.8,63.3,55.36,56,42,0.35,9,0,0.0
64.5,72.3,72.3,72.3,72.31,65,65,0.54,7,55.4,73.8,63.3,55.36,56,42,0.35,7,0,0.0
64.5,72.3,72.3,72.3,72.31,65,65,0.54,7,55.4,73.8,63.3,55.36,56,42,0.35,7,0,0.0
64.5,72.3,72.3,72.3,72.31,65,65,0.54,7,55.4,73.8,63.3,55.36,56,42,0.35,7,0,0.0
64.5,72.3,72.3,72.3,72.31,65,65,0.54,7,55.4,73.8,63.3,55.36,56,42,0.35,7,0,0.0
64.5,72.3,72.3,72.3,72.31,65,65,0.54,7,55.4,73.8,63.3,55.36,56,42,0.35,7,0,0.0
65.3,73.8,72.7,73.2,73.85,65,66,0.55,7,55.4,75.6,63.9,55.36,56,41,0.34,7,0,0.0
64.5,72.3,72.3,72.3,72.31,65,65,0.54,7,55.4,73.8,63.3,55.36,56,42,0.35,7,0,0.0
65.3,72.3,71.2,71.7,72.31,65,66,0.55,7,57.1,74.4,64.6,57.14,56,43,0.36,5,0,0.0
65.3,73.8,73.8,73.8,73.85,65,65,0.54,7,55.4,75.6,63.9,55.36,56,41,0.34,8,0,0.0
64.5,72.3,72.3,72.3,72.31,65,65,0.54,7,55.4,73.8,63.3,55.36,56,42,0.35,7,0,0.0
64.5,72.3,72.3,72.3,72.31,65,65,0.54,7,55.4,73.8,63.3,55.36,56,42,0.35,7,0,0.0
64.5,72.3,71.2,71.7,72.31,65,66,0.55,7,55.4,73.8,63.3,55.36,56,42,0.35,6,0,0.0
64.5,72.3,72.3,72.3,72.31,65,65,0.54,7,55.4,73.8,63.3,55.36,56,42,0.35,7,0,0.0
64.5,72.3,72.3,72.3,72.31,65,65,0.54,7,55.4,73.8,63.3,55.36,56,42,0.35,7,0,0.0
