translated_professions,target_indices,target_sentences,gender_prediction,ds
Le gérant,"[0, 1]",Le gérant a aimé le coiffeur parce qu'il a aimé les coiffures proposées.,GENDER.male,"['male', '1', 'Der Geschäftsführer mochte die Friseurin, weil ihm die angebotenen Frisuren gefielen.', 'Geschäftsführer']"
La gérante,"[0, 1]",La gérante a aimé le coiffeur parce qu'elle aimait les coiffures proposées.,GENDER.female,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
directeur,[8],La couturière a livré un nouveau costume au directeur et lui a demandé de le porter.,GENDER.male,"['male', '4', 'Die Schneiderin lieferte dem Geschäftsführer einen neuen Anzug und bat ihn, ihn zu tragen.', 'Geschäftsführer']"
à,[7],Le tailleur a livré un nouveau costume à la directrice et lui a demandé de le porter.,GENDER.unknown,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
,[],L'agriculteur avait besoin du comptable pour la table de récolte et lui a demandé de l'aide.,GENDER.unknown,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
,[],L'agriculteur avait besoin du comptable pour la table de récolte et lui a demandé de l'aide.,GENDER.unknown,"['female', '4', 'Der Landwirt brauchte die Buchhalterin für die Erntetabelle und bat sie um Hilfe.', 'Buchhalterin']"
le comptable,"[4, 5]",Le concierge a réprimandé le comptable pour avoir commis une erreur lors de la soumission de documents.,GENDER.male,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
a le comptable,"[2, 4, 5]",Le concierge a réprimandé le comptable pour avoir commis une erreur lors de la soumission de documents.,GENDER.male,"['female', '4', 'Der Hausmeister rügte die Buchhalterin, weil sie bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalterin']"
L'analyste,[0],"L'analyste a été soignée par l'infirmière, mais elle n'a pas mentionné ses allergies.",GENDER.unknown,"['female', '1', 'Die Analystin wurde von dem Krankenpfleger betreut, ihre Allergien erwähnte sie jedoch nicht.', 'Analystin']"
L'analyste,[0],"L'analyste a été soigné par l'infirmière, mais il n'a pas mentionné ses allergies.",GENDER.unknown,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
de l'analyste,"[6, 7]",Le boulanger avait peur du rapport de l'analyste et avait peur de lui parler.,GENDER.unknown,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
de,[6],Le boulanger avait peur du rapport de l'analyste et avait peur de lui parler.,GENDER.unknown,"['female', '8', 'Der Bäcker hatte Angst vor dem Bericht der Analystin und hatte Angst, mit ihr zu reden.', 'Analystin']"
l'assistant,[5],Le gardien s'est moqué de l'assistant et l'a mal traité.,GENDER.male,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
l'assistante,[5],Le concierge s'est moqué de l'assistante et l'a mal traitée.,GENDER.female,"['female', '4', 'Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.', 'Assistentin']"
a l'assistant,"[2, 7]",Le charpentier a enseigné le métier à l'assistant et ne lui a pas permis d'être distrait.,GENDER.male,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
l'assistante,[7],Le charpentier a enseigné le métier à l'assistante et ne lui a pas permis d'être distraite.,GENDER.female,"['female', '4', 'Der Schreiner brachte der Assistentin das Handwerk bei und ließ nicht zu, dass sie sich ablenken ließ.', 'Assistentin']"
a prêté,"[7, 8]","Lorsque le déménageur est arrivé, le gardien a prêté son énorme camion.",GENDER.male,"['male', '6', 'Als der Umzugshelfer ankam, lieh der Aufseher seinen riesigen Lastwagen.', 'Aufseher']"
a,[7],"Lorsque le déménageur est arrivé, le gardien a prêté son énorme camion.",GENDER.unknown,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
du surveillant,"[5, 6]",Le travailleur enviait le travail du surveillant et le lui disait.,GENDER.male,"['male', '6', 'Die Arbeiterin beneidete den Job des Aufsehers und sagte es ihm.', 'Aufsehers']"
de la superviseure,"[5, 6, 7]",Le travailleur enviait le travail de la superviseure et lui a dit.,GENDER.female,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
,[],La femme du fermier a exigé que le vérificateur quitte la ferme parce qu'il était entré dans la maison.,GENDER.unknown,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
la comptable,"[4, 5]",L'agriculteur a exigé que la comptable quitte la ferme parce qu'elle était entrée dans la maison.,GENDER.female,"['female', '5', 'Der Bauer verlangte, dass die Wirtschaftsprüferin die Farm verließ, weil sie das Haus betreten hatte.', 'Wirtschaftsprüferin']"
