acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
67.9,76.6,74.2,75.4,76.62,154,159,0.52,16,59.1,82.0,68.7,59.09,154,111,0.36,22,0,0.0
67.9,77.3,73.5,75.4,77.27,154,162,0.53,15,58.4,81.8,68.1,58.44,154,110,0.36,21,0,0.0
67.5,76.6,74.2,75.4,76.62,154,159,0.52,16,58.4,81.8,68.1,58.44,154,110,0.36,23,0,0.0
68.2,77.3,73.5,75.4,77.27,154,162,0.53,15,59.1,82.0,68.7,59.09,154,111,0.36,20,0,0.0
67.9,77.3,73.5,75.4,77.27,154,162,0.53,15,58.4,81.8,68.1,58.44,154,110,0.36,21,0,0.0
68.2,77.3,73.5,75.4,77.27,154,162,0.53,15,59.1,82.0,68.7,59.09,154,111,0.36,20,0,0.0
67.9,77.3,73.5,75.4,77.27,154,162,0.53,15,58.4,81.8,68.1,58.44,154,110,0.36,21,0,0.0
67.9,77.3,73.5,75.4,77.27,154,162,0.53,15,58.4,81.8,68.1,58.44,154,110,0.36,21,0,0.0
67.9,77.3,73.5,75.4,77.27,154,162,0.53,15,58.4,81.8,68.1,58.44,154,110,0.36,21,0,0.0
68.2,77.3,73.9,75.6,77.27,154,161,0.52,15,59.1,82.0,68.7,59.09,154,111,0.36,21,0,0.0
68.2,77.3,73.9,75.6,77.27,154,161,0.52,15,59.1,82.0,68.7,59.09,154,111,0.36,21,0,0.0
67.9,77.3,73.5,75.4,77.27,154,162,0.53,15,58.4,81.8,68.1,58.44,154,110,0.36,21,0,0.0
67.9,77.3,73.5,75.4,77.27,154,162,0.53,15,58.4,81.8,68.1,58.44,154,110,0.36,21,0,0.0
67.9,77.3,73.5,75.4,77.27,154,162,0.53,15,58.4,81.8,68.1,58.44,154,110,0.36,21,0,0.0
67.9,77.3,72.6,74.9,77.27,154,164,0.53,15,58.4,81.8,68.1,58.44,154,110,0.36,19,0,0.0
67.9,77.3,74.4,75.8,77.27,154,160,0.52,15,58.4,81.8,68.1,58.44,154,110,0.36,23,0,0.0
67.9,77.3,73.9,75.6,77.27,154,161,0.52,15,58.4,81.8,68.1,58.44,154,110,0.36,22,0,0.0
67.9,77.3,73.9,75.6,77.27,154,161,0.52,15,58.4,81.8,68.1,58.44,154,110,0.36,22,0,0.0
68.2,77.9,73.2,75.5,77.92,154,164,0.53,14,58.4,81.8,68.1,58.44,154,110,0.36,20,0,0.0
67.5,76.6,73.8,75.2,76.62,154,160,0.52,16,58.4,81.8,68.1,58.44,154,110,0.36,22,0,0.0
