acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
70.6,84.2,72.7,78.0,84.21,57,66,0.52,4,59.4,89.1,71.3,59.42,69,46,0.37,10,0,0.0
69.8,84.2,71.6,77.4,84.21,57,67,0.53,4,58.0,88.9,70.2,57.97,69,45,0.36,10,0,0.0
70.6,84.2,70.6,76.8,84.21,57,68,0.54,4,59.4,89.1,71.3,59.42,69,46,0.37,8,0,0.0
69.8,82.5,72.3,77.1,82.46,57,65,0.52,5,59.4,89.1,71.3,59.42,69,46,0.37,10,0,0.0
70.6,84.2,72.7,78.0,84.21,57,66,0.52,4,59.4,89.1,71.3,59.42,69,46,0.37,10,0,0.0
70.6,84.2,72.7,78.0,84.21,57,66,0.52,4,59.4,89.1,71.3,59.42,69,46,0.37,10,0,0.0
70.6,84.2,72.7,78.0,84.21,57,66,0.52,4,59.4,89.1,71.3,59.42,69,46,0.37,10,0,0.0
70.6,84.2,70.6,76.8,84.21,57,68,0.54,4,59.4,89.1,71.3,59.42,69,46,0.37,8,0,0.0
70.6,84.2,72.7,78.0,84.21,57,66,0.52,4,59.4,89.1,71.3,59.42,69,46,0.37,10,0,0.0
70.6,84.2,72.7,78.0,84.21,57,66,0.52,4,59.4,89.1,71.3,59.42,69,46,0.37,10,0,0.0
70.6,84.2,70.6,76.8,84.21,57,68,0.54,4,59.4,89.1,71.3,59.42,69,46,0.37,8,0,0.0
70.6,84.2,72.7,78.0,84.21,57,66,0.52,4,59.4,89.1,71.3,59.42,69,46,0.37,10,0,0.0
70.6,84.2,72.7,78.0,84.21,57,66,0.52,4,59.4,89.1,71.3,59.42,69,46,0.37,10,0,0.0
70.6,84.2,72.7,78.0,84.21,57,66,0.52,4,59.4,89.1,71.3,59.42,69,46,0.37,10,0,0.0
70.6,84.2,72.7,78.0,84.21,57,66,0.52,4,59.4,89.1,71.3,59.42,69,46,0.37,10,0,0.0
69.8,82.5,72.3,77.1,82.46,57,65,0.52,5,59.4,89.1,71.3,59.42,69,46,0.37,10,0,0.0
70.6,84.2,72.7,78.0,84.21,57,66,0.52,4,59.4,89.1,71.3,59.42,69,46,0.37,10,0,0.0
70.6,84.2,72.7,78.0,84.21,57,66,0.52,4,59.4,89.1,71.3,59.42,69,46,0.37,10,0,0.0
70.6,84.2,72.7,78.0,84.21,57,66,0.52,4,59.4,89.1,71.3,59.42,69,46,0.37,10,0,0.0
70.6,84.2,70.6,76.8,84.21,57,68,0.54,4,59.4,89.1,71.3,59.42,69,46,0.37,8,0,0.0
