acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
59.5,66.7,70.8,68.7,66.67,69,65,0.52,8,50.9,65.9,57.4,50.88,57,44,0.35,9,0,0.0
59.5,66.7,69.7,68.2,66.67,69,66,0.52,8,50.9,65.9,57.4,50.88,57,44,0.35,8,0,0.0
59.5,66.7,70.8,68.7,66.67,69,65,0.52,7,50.9,64.4,56.9,50.88,57,45,0.36,9,0,0.0
59.5,66.7,70.8,68.7,66.67,69,65,0.52,7,50.9,64.4,56.9,50.88,57,45,0.36,9,0,0.0
59.5,66.7,70.8,68.7,66.67,69,65,0.52,8,50.9,65.9,57.4,50.88,57,44,0.35,9,0,0.0
59.5,66.7,70.8,68.7,66.67,69,65,0.52,8,50.9,65.9,57.4,50.88,57,44,0.35,9,0,0.0
59.5,66.7,70.8,68.7,66.67,69,65,0.52,8,50.9,65.9,57.4,50.88,57,44,0.35,9,0,0.0
59.5,66.7,70.8,68.7,66.67,69,65,0.52,8,50.9,65.9,57.4,50.88,57,44,0.35,9,0,0.0
59.5,66.7,70.8,68.7,66.67,69,65,0.52,8,50.9,65.9,57.4,50.88,57,44,0.35,9,0,0.0
60.3,66.7,71.9,69.2,66.67,69,64,0.51,7,52.6,65.2,58.2,52.63,57,46,0.37,9,0,0.0
59.5,66.7,70.8,68.7,66.67,69,65,0.52,8,50.9,65.9,57.4,50.88,57,44,0.35,9,0,0.0
59.5,66.7,70.8,68.7,66.67,69,65,0.52,7,50.9,64.4,56.9,50.88,57,45,0.36,9,0,0.0
59.5,66.7,70.8,68.7,66.67,69,65,0.52,8,50.9,65.9,57.4,50.88,57,44,0.35,9,0,0.0
59.5,66.7,70.8,68.7,66.67,69,65,0.52,8,50.9,65.9,57.4,50.88,57,44,0.35,9,0,0.0
59.5,66.7,70.8,68.7,66.67,69,65,0.52,8,50.9,65.9,57.4,50.88,57,44,0.35,9,0,0.0
59.5,66.7,70.8,68.7,66.67,69,65,0.52,8,50.9,65.9,57.4,50.88,57,44,0.35,9,0,0.0
59.5,66.7,70.8,68.7,66.67,69,65,0.52,8,50.9,65.9,57.4,50.88,57,44,0.35,9,0,0.0
59.5,66.7,70.8,68.7,66.67,69,65,0.52,7,50.9,64.4,56.9,50.88,57,45,0.36,9,0,0.0
59.5,66.7,70.8,68.7,66.67,69,65,0.52,8,50.9,65.9,57.4,50.88,57,44,0.35,9,0,0.0
58.7,65.2,71.4,68.2,65.22,69,63,0.5,8,50.9,64.4,56.9,50.88,57,45,0.36,10,0,0.0
