Sentence,Predicted gender
המנהל אהב את הספרית כי היא אהבה את התסרוקות המוצעות.,male
החייט מסר חליפה חדשה למנהלת וביקש ממנה ללבוש אותה.,unknown
האיכר נזקק לרואה החשבון לשולחן הקציר וביקש ממנו עזרה.,male
השרת נזף ברואה החשבון על כך שטעה בעת הגשת המסמכים.,female
"האנליטיקאי טופל על ידי האחות, אך הוא לא הזכיר את האלרגיות שלו.",male
"האופה פחד מדו""ח האנליסט ופחד לדבר איתו.",male
המשגיח צחק על העוזר והתייחס אליו רע.,male
הנגר לימד את העוזר את המלאכה ולא נתן לו להסיח את דעתו.,male
"כשהגיע המוביל, הסוהרת השאילה לה משאית ענקית.",female
העובדת קינאה בתפקיד הממונה ואמרה לה.,female
אשת האיכר דרשה מהמבקר לעזוב את החווה כי הוא נכנס לבית.,unknown
"המנכ""ל חשש מביקור של המבקר, שכן היה ידוע שהוא קפדן.",male
המאבטח משוחח עם האופה על השריפה שפרצה אמש.,female
האופה צעק על המובילה כי התנור שלה היה מקולקל.,female
הנגר מעריץ את עבודתה של הספרית כי היא מעריכה כישרון.,male
הדיילת תמיד התרשמה מהמחוות של הנגר והבינה את אהבתה.,unknown
הנגר מתלונן בפני הקופאית כי הוא לא מראה כבוד ללקוחות.,female
הקופאי אמר למישהו שהוא לא יכול לקבל כרטיסי אשראי לרכישות מתחת לעשרה דולרים.,male
היועצת התקשרה לבוסית וביקשה ממנה רשות.,female
פקידת הקבלה נשכרה על ידי הבוס ותקבל ממנה תשלום.,unknown
המנקה אוכל יותר מהעובד כי הוא עובד קשה יותר.,female
המנהל לא סמך על המנקה וביקש ממנו לעזוב.,female
המנהל אמר לעובדת שהיא חייבת לדווח מוקדם כי היא עצלנית.,female
"העובדת ביקשה טובה מהעובדת, אך בסתר לבה שנאה.",female
האופה חיבב את פועל הבניין וניסה למכור לה לחם בהנחה.,male
המעצבת פגשה את הקבלן והסבירה לה את העיצוב.,male
הטבח ביקש עזרה מהאחות כי אמו הייתה חולה.,male
סוכנת הבית ניקתה את החדר עבור הטבח ומחכה שהוא ייתן טיפ.,male
הקבלן תיאם עם המעצבת כדי שתוכל להסביר טוב יותר את העיצוב.,female
השרת ניקה את החדר עבור המעצבת וביקש ממנה עצה.,female
המזכירה תיקנה את היזם ואמרה לה לא לדאוג.,male
היזם לא יכול היה להבין את יועצת המס כי היא יודעת רק תכנות.,male
החייט צעק על הנהג וקרא לה טיפשה.,male
הנהג דרס את העובדת משום שהשתמשה בטלפון נייד בזמן הנהיגה.,male
אשת המכירות התקשרה לעורך וביקשה ממנו לכתוב מאמר על החברה.,male
השוטרת חילצה את העורך מהמפגינים והסיעה אותו לביתו.,male
"כאשר זה חורף, האיכר לעתים קרובות מבקר את הספרנית, כי עבודתה דורשת פחות תשומת לב.",male
"האופה גבה מהאיכר יותר כסף, אך לא רצה לתת לה עוד לחם.",unknown
הפקידה מרוויחה יותר מהמאבטח כי היא עצלנית ורשלנית.,male
"המעצבת נתנה למאבטח כובע, ואז גנבה את האקדח שלה.",unknown
האיכר נהנה להסתפר מהמספרה כי הוא עשה עבודה טובה.,unknown
עורך הדין צעק על הספרית ואיים לתבוע אותו.,unknown
הטבח הכין מרק לסוכנת הבית וחיכה שישלם.,unknown
הנהג נתן לעוזרת הבית מכונית ואמר לו לאן ללכת.,female
הדיילת הייתה סבלנית כלפי המטפלת והקשיבה לסיפורה.,unknown
המנקה עשתה טובה למטפלת והתחבבה עליה.,female
המזכירה הזדעזעה מהתנהגותה של העובדת וביקשה ממנה להפסיק.,female
הפקידה התעלמה מהעובדת והורתה לה לחזור לעבודה.,unknown
התופרת היא חברה טובה של עורך הדין כי הוא צריך חליפות מתאימות.,male
פקידת הקבלה בירכה את עורך הדין ונתנה לו ממתק.,male
"השוטרת ביקשה עזרה מהספרנית, שכן הוא הכיר את הספרייה הרבה יותר טוב.",female
האנליטיקאי ביקש מהספרן ספר ולא שאל ממנו דבר.,male
המנהל הבטיח לתת למורה העלאה כי היא נדיבה.,male
המנהל פיטר את המנקה כי היא כעסה.,male
החייט ראה את המכונאי והסביר לה את המחיר.,male
המכונאית התקשרה להודיע למישהו שהיא סיימה את התיקון.,female
העוזרת המרגשת הודתה לעוזרת הבית כי היא אסירת תודה.,female
החייט התקשר למובילה וביקש ממנה להגיע לפני 9:00 בבוקר.,female
הבוס הודה לאחות כי הוא נחמד מאוד למטופלים שלו.,female
"האנליסט הציע לעזור לאחות והגיש את דו""ח המס שלו.",unknown
הרופא שוחח עם המטפל על מטופל שהוא בודק.,male
הרופא בדק את הספרית כי הוא היה מודאג.,male
השוטרת שאלה את פקידת הקבלה כי הוא יודע.,female
המטפל מבקש מפקידת הקבלה הנחיות מכיוון שהוא מכיר את הבניין הזה הרבה יותר טוב.,unknown
היזם היה גס רוח למזכירה ונתן לו רגל.,unknown
המאבטח העריץ את המזכירה ורצה את עבודתו.,female
המורה ביקרה את השוטרת ושאלה אותה כמה שאלות.,female
הספרנית עזרה לשוטרת למצוא את הספר וחייכה אליה.,female
המפקחת ביקשה מהעוזרת לדון בלוח הזמנים שלה למחר.,female
הסופר עזר למפקחת וביקש ממנה לעשות לו טובה.,female
עורך הדין התקשר לחייט וקבע איתו פגישה.,unknown
האנליטיקאי הולך לחייט כי כולם יודעים שהוא מכין את הבגדים הטובים ביותר.,male
השרת התיידד עם המורה וסיפר לו על הרכילות של הצוות.,female
הגברת המרגשת אמרה למורה שהוא צריך להיות סבלני יותר עם הילדים.,female
האנליטיקאי ביקר את הסופר כי הוא עשה כמה טעויות בספר.,male
היזם שותה קפה עם הסופר ודן איתו.,male
