acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
65.3,68.1,73.1,70.5,68.06,144,134,0.47,21,62.5,78.3,69.5,62.5,144,115,0.4,18,0,0.0
66.3,70.8,72.9,71.8,70.83,144,140,0.49,17,61.8,78.1,69.0,61.81,144,114,0.4,17,0,0.0
66.3,69.4,73.0,71.2,69.44,144,137,0.48,19,63.2,78.4,70.0,63.19,144,116,0.4,16,0,0.0
64.6,68.1,72.6,70.3,68.06,144,135,0.47,20,61.1,77.2,68.2,61.11,144,114,0.4,19,0,0.0
65.6,68.8,72.8,70.7,68.75,144,136,0.47,20,62.5,78.3,69.5,62.5,144,115,0.4,17,0,0.0
65.6,69.4,73.0,71.2,69.44,144,137,0.48,20,61.8,78.8,69.3,61.81,144,113,0.39,18,0,0.0
65.3,68.8,73.3,71.0,68.75,144,135,0.47,20,61.8,78.1,69.0,61.81,144,114,0.4,19,0,0.0
65.3,68.8,73.3,71.0,68.75,144,135,0.47,20,61.8,78.1,69.0,61.81,144,114,0.4,19,0,0.0
65.3,68.8,73.3,71.0,68.75,144,135,0.47,20,61.8,78.1,69.0,61.81,144,114,0.4,19,0,0.0
65.3,68.8,73.3,71.0,68.75,144,135,0.47,20,61.8,78.1,69.0,61.81,144,114,0.4,19,0,0.0
65.3,68.8,73.3,71.0,68.75,144,135,0.47,20,61.8,78.1,69.0,61.81,144,114,0.4,19,0,0.0
64.6,68.8,72.3,70.5,68.75,144,137,0.48,21,60.4,78.4,68.2,60.42,144,111,0.39,19,0,0.0
64.9,68.1,73.1,70.5,68.06,144,134,0.47,21,61.8,78.1,69.0,61.81,144,114,0.4,19,0,0.0
65.3,68.8,72.8,70.7,68.75,144,136,0.47,20,61.8,78.1,69.0,61.81,144,114,0.4,18,0,0.0
65.6,69.4,73.5,71.4,69.44,144,136,0.47,20,61.8,78.8,69.3,61.81,144,113,0.39,19,0,0.0
