acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
74.6,77.2,78.6,77.9,77.19,57,56,0.44,8,72.5,90.9,80.7,72.46,69,55,0.44,7,0,0.0
74.6,77.2,78.6,77.9,77.19,57,56,0.44,8,72.5,90.9,80.7,72.46,69,55,0.44,7,0,0.0
74.6,77.2,78.6,77.9,77.19,57,56,0.44,8,72.5,90.9,80.7,72.46,69,55,0.44,7,0,0.0
74.6,77.2,78.6,77.9,77.19,57,56,0.44,8,72.5,90.9,80.7,72.46,69,55,0.44,7,0,0.0
75.4,77.2,78.6,77.9,77.19,57,56,0.44,8,73.9,91.1,81.6,73.91,69,56,0.44,6,0,0.0
74.6,77.2,78.6,77.9,77.19,57,56,0.44,8,72.5,90.9,80.7,72.46,69,55,0.44,7,0,0.0
73.8,75.4,78.2,76.8,75.44,57,55,0.44,9,72.5,90.9,80.7,72.46,69,55,0.44,7,0,0.0
74.6,77.2,78.6,77.9,77.19,57,56,0.44,8,72.5,90.9,80.7,72.46,69,55,0.44,7,0,0.0
73.8,77.2,78.6,77.9,77.19,57,56,0.44,8,71.0,90.7,79.6,71.01,69,54,0.43,8,0,0.0
73.8,77.2,78.6,77.9,77.19,57,56,0.44,8,71.0,90.7,79.6,71.01,69,54,0.43,8,0,0.0
74.6,77.2,78.6,77.9,77.19,57,56,0.44,8,72.5,90.9,80.7,72.46,69,55,0.44,7,0,0.0
74.6,77.2,78.6,77.9,77.19,57,56,0.44,8,72.5,90.9,80.7,72.46,69,55,0.44,7,0,0.0
74.6,77.2,78.6,77.9,77.19,57,56,0.44,8,72.5,90.9,80.7,72.46,69,55,0.44,7,0,0.0
73.8,77.2,78.6,77.9,77.19,57,56,0.44,8,71.0,90.7,79.6,71.01,69,54,0.43,8,0,0.0
74.6,77.2,78.6,77.9,77.19,57,56,0.44,8,72.5,90.9,80.7,72.46,69,55,0.44,7,0,0.0
73.8,77.2,78.6,77.9,77.19,57,56,0.44,8,71.0,90.7,79.6,71.01,69,54,0.43,8,0,0.0
73.0,77.2,78.6,77.9,77.19,57,56,0.44,8,69.6,90.6,78.7,69.57,69,53,0.42,9,0,0.0
74.6,77.2,78.6,77.9,77.19,57,56,0.44,8,72.5,90.9,80.7,72.46,69,55,0.44,7,0,0.0
74.6,77.2,78.6,77.9,77.19,57,56,0.44,8,72.5,90.9,80.7,72.46,69,55,0.44,7,0,0.0
73.8,75.4,78.2,76.8,75.44,57,55,0.44,9,72.5,90.9,80.7,72.46,69,55,0.44,7,0,0.0
