acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
53.7,83.9,56.6,67.6,83.93,56,83,0.69,7,27.7,90.0,42.4,27.69,65,20,0.17,11,0,0.0
53.7,83.9,56.6,67.6,83.93,56,83,0.69,7,27.7,90.0,42.4,27.69,65,20,0.17,11,0,0.0
53.7,83.9,56.6,67.6,83.93,56,83,0.69,7,27.7,90.0,42.4,27.69,65,20,0.17,11,0,0.0
53.7,83.9,56.6,67.6,83.93,56,83,0.69,7,27.7,90.0,42.4,27.69,65,20,0.17,11,0,0.0
53.7,83.9,56.6,67.6,83.93,56,83,0.69,7,27.7,90.0,42.4,27.69,65,20,0.17,11,0,0.0
53.7,83.9,56.6,67.6,83.93,56,83,0.69,7,27.7,90.0,42.4,27.69,65,20,0.17,11,0,0.0
53.7,83.9,56.6,67.6,83.93,56,83,0.69,7,27.7,90.0,42.4,27.69,65,20,0.17,11,0,0.0
53.7,83.9,56.6,67.6,83.93,56,83,0.69,7,27.7,90.0,42.4,27.69,65,20,0.17,11,0,0.0
53.7,83.9,56.6,67.6,83.93,56,83,0.69,7,27.7,90.0,42.4,27.69,65,20,0.17,11,0,0.0
53.7,83.9,56.6,67.6,83.93,56,83,0.69,7,27.7,90.0,42.4,27.69,65,20,0.17,11,0,0.0
52.9,82.1,56.1,66.7,82.14,56,82,0.68,8,27.7,90.0,42.4,27.69,65,20,0.17,11,0,0.0
52.9,82.1,55.4,66.2,82.14,56,83,0.69,8,27.7,90.0,42.4,27.69,65,20,0.17,10,0,0.0
53.7,83.9,56.6,67.6,83.93,56,83,0.69,7,27.7,90.0,42.4,27.69,65,20,0.17,11,0,0.0
53.7,83.9,56.6,67.6,83.93,56,83,0.69,7,27.7,90.0,42.4,27.69,65,20,0.17,11,0,0.0
53.7,83.9,56.6,67.6,83.93,56,83,0.69,7,27.7,90.0,42.4,27.69,65,20,0.17,11,0,0.0
