acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
56.6,78.9,61.2,68.9,78.95,38,49,0.64,6,34.2,86.7,49.1,34.21,38,15,0.2,6,0,0.0
56.6,78.9,62.5,69.7,78.95,38,48,0.63,6,34.2,86.7,49.1,34.21,38,15,0.2,7,0,0.0
56.6,78.9,62.5,69.7,78.95,38,48,0.63,6,34.2,86.7,49.1,34.21,38,15,0.2,7,0,0.0
56.6,78.9,62.5,69.7,78.95,38,48,0.63,6,34.2,86.7,49.1,34.21,38,15,0.2,7,0,0.0
56.6,78.9,62.5,69.7,78.95,38,48,0.63,6,34.2,86.7,49.1,34.21,38,15,0.2,7,0,0.0
56.6,78.9,62.5,69.7,78.95,38,48,0.63,6,34.2,86.7,49.1,34.21,38,15,0.2,7,0,0.0
56.6,78.9,62.5,69.7,78.95,38,48,0.63,6,34.2,86.7,49.1,34.21,38,15,0.2,7,0,0.0
56.6,78.9,62.5,69.7,78.95,38,48,0.63,6,34.2,86.7,49.1,34.21,38,15,0.2,7,0,0.0
56.6,78.9,62.5,69.7,78.95,38,48,0.63,6,34.2,86.7,49.1,34.21,38,15,0.2,7,0,0.0
56.6,78.9,62.5,69.7,78.95,38,48,0.63,6,34.2,86.7,49.1,34.21,38,15,0.2,7,0,0.0
56.6,78.9,62.5,69.7,78.95,38,48,0.63,6,34.2,86.7,49.1,34.21,38,15,0.2,7,0,0.0
56.6,78.9,61.2,68.9,78.95,38,49,0.64,6,34.2,86.7,49.1,34.21,38,15,0.2,6,0,0.0
56.6,78.9,62.5,69.7,78.95,38,48,0.63,6,34.2,86.7,49.1,34.21,38,15,0.2,7,0,0.0
56.6,78.9,62.5,69.7,78.95,38,48,0.63,6,34.2,86.7,49.1,34.21,38,15,0.2,7,0,0.0
56.6,78.9,62.5,69.7,78.95,38,48,0.63,6,34.2,86.7,49.1,34.21,38,15,0.2,7,0,0.0
