acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
50.4,63.1,67.2,65.1,63.08,65,61,0.5,10,35.7,76.9,48.8,35.71,56,26,0.21,14,10,0.08
51.2,64.6,67.7,66.1,64.62,65,62,0.51,10,35.7,80.0,49.4,35.71,56,25,0.21,14,10,0.08
49.6,63.1,67.2,65.1,63.08,65,61,0.5,12,33.9,76.0,46.9,33.93,56,25,0.21,14,9,0.07
51.2,63.1,67.2,65.1,63.08,65,61,0.5,11,37.5,77.8,50.6,37.5,56,27,0.22,13,9,0.07
51.2,63.1,67.2,65.1,63.08,65,61,0.5,11,37.5,77.8,50.6,37.5,56,27,0.22,13,9,0.07
50.4,63.1,67.2,65.1,63.08,65,61,0.5,10,35.7,76.9,48.8,35.71,56,26,0.21,14,10,0.08
50.4,63.1,67.2,65.1,63.08,65,61,0.5,11,35.7,76.9,48.8,35.71,56,26,0.21,14,9,0.07
51.2,63.1,67.2,65.1,63.08,65,61,0.5,11,37.5,77.8,50.6,37.5,56,27,0.22,13,9,0.07
51.2,63.1,67.2,65.1,63.08,65,61,0.5,11,37.5,77.8,50.6,37.5,56,27,0.22,13,9,0.07
50.4,63.1,66.1,64.6,63.08,65,62,0.51,11,35.7,76.9,48.8,35.71,56,26,0.21,13,9,0.07
48.8,63.1,64.1,63.6,63.08,65,64,0.53,11,32.1,72.0,44.4,32.14,56,25,0.21,13,8,0.07
50.4,63.1,67.2,65.1,63.08,65,61,0.5,10,35.7,76.9,48.8,35.71,56,26,0.21,14,10,0.08
50.4,63.1,67.2,65.1,63.08,65,61,0.5,11,35.7,76.9,48.8,35.71,56,26,0.21,15,8,0.07
51.2,64.6,67.7,66.1,64.62,65,62,0.51,10,35.7,76.9,48.8,35.71,56,26,0.21,14,9,0.07
49.6,63.1,66.1,64.6,63.08,65,62,0.51,11,33.9,76.0,46.9,33.93,56,25,0.21,14,9,0.07
