acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
39.5,52.6,58.8,55.5,52.63,38,34,0.45,10,26.3,71.4,38.4,26.32,38,14,0.18,13,5,0.07
39.5,52.6,58.8,55.5,52.63,38,34,0.45,10,26.3,71.4,38.4,26.32,38,14,0.18,13,5,0.07
39.5,50.0,55.9,52.8,50.0,38,34,0.45,10,28.9,68.8,40.7,28.95,38,16,0.21,11,5,0.07
38.2,50.0,57.6,53.5,50.0,38,33,0.43,10,26.3,66.7,37.7,26.32,38,15,0.2,13,5,0.07
40.8,52.6,58.8,55.5,52.63,38,34,0.45,10,28.9,73.3,41.5,28.95,38,15,0.2,12,5,0.07
39.5,52.6,58.8,55.5,52.63,38,34,0.45,10,26.3,71.4,38.4,26.32,38,14,0.18,13,5,0.07
39.5,52.6,58.8,55.5,52.63,38,34,0.45,10,26.3,71.4,38.4,26.32,38,14,0.18,13,5,0.07
39.5,52.6,58.8,55.5,52.63,38,34,0.45,10,26.3,71.4,38.4,26.32,38,14,0.18,13,5,0.07
39.5,52.6,58.8,55.5,52.63,38,34,0.45,10,26.3,71.4,38.4,26.32,38,14,0.18,13,5,0.07
39.5,52.6,58.8,55.5,52.63,38,34,0.45,10,26.3,71.4,38.4,26.32,38,14,0.18,13,5,0.07
40.8,52.6,58.8,55.5,52.63,38,34,0.45,10,28.9,73.3,41.5,28.95,38,15,0.2,12,5,0.07
39.5,52.6,58.8,55.5,52.63,38,34,0.45,10,26.3,71.4,38.4,26.32,38,14,0.18,13,5,0.07
39.5,52.6,58.8,55.5,52.63,38,34,0.45,10,26.3,71.4,38.4,26.32,38,14,0.18,13,5,0.07
39.5,52.6,58.8,55.5,52.63,38,34,0.45,10,26.3,71.4,38.4,26.32,38,14,0.18,13,5,0.07
38.2,52.6,58.8,55.5,52.63,38,34,0.45,10,23.7,69.2,35.3,23.68,38,13,0.17,14,5,0.07
