translated_professions,target_indices,target_sentences,gender_prediction,ds
Менеджер,[0],"Менеджер понравился парикмахеру, потому что ему понравились предлагаемые прически.",GENDER.male,"['male', '1', 'Der Geschäftsführer mochte die Friseurin, weil ihm die angebotenen Frisuren gefielen.', 'Geschäftsführer']"
Менеджеру понравилась,"[0, 1]","Менеджеру понравилась парикмахерша, потому что ей понравились предлагаемые прически.",GENDER.male,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
,[],Швея доставила новый костюм менеджеру и попросила его надеть его.,GENDER.unknown,"['male', '4', 'Die Schneiderin lieferte dem Geschäftsführer einen neuen Anzug und bat ihn, ihn zu tragen.', 'Geschäftsführer']"
,[],Портной доставил новый костюм менеджеру и попросил ее надеть его.,GENDER.unknown,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
таблицы,[4],"Фермеру понадобился бухгалтер для таблицы сбора урожая, и он попросил его о помощи.",GENDER.female,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
таблицы,[4],"Фермеру понадобился бухгалтер для таблицы сбора урожая, и он попросил его о помощи.",GENDER.female,"['female', '4', 'Der Landwirt brauchte die Buchhalterin für die Erntetabelle und bat sie um Hilfe.', 'Buchhalterin']"
выговор,[2],Дворник сделал выговор бухгалтеру за ошибку при подаче документов.,GENDER.male,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
выговор,[2],Дворник сделал выговор бухгалтеру за ошибку при подаче документов.,GENDER.male,"['female', '4', 'Der Hausmeister rügte die Buchhalterin, weil sie bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalterin']"
,[],"За аналитиком ухаживала медсестра, но она не упомянула о своей аллергии.",GENDER.unknown,"['female', '1', 'Die Analystin wurde von dem Krankenpfleger betreut, ihre Allergien erwähnte sie jedoch nicht.', 'Analystin']"
,[],"За аналитиком ухаживала медсестра, но он не упомянул о своей аллергии.",GENDER.unknown,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
,[],Пекарь испугался отчета аналитика и побоялся с ним разговаривать.,GENDER.unknown,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
,[],Пекарь испугался отчета аналитика и побоялся с ней разговаривать.,GENDER.unknown,"['female', '8', 'Der Bäcker hatte Angst vor dem Bericht der Analystin und hatte Angst, mit ihr zu reden.', 'Analystin']"
помощником,[3],Смотритель смеялся над помощником и плохо с ним обращался.,GENDER.male,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
помощницей,[3],Дворник смеялся над помощницей и плохо с ней обращался.,GENDER.female,"['female', '4', 'Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.', 'Assistentin']"
помощника,[2],Плотник обучал помощника ремеслу и не давал ему отвлекаться.,GENDER.male,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
помощницу,[2],Плотник обучил помощницу ремеслу и не позволял ей отвлекаться.,GENDER.female,"['female', '4', 'Der Schreiner brachte der Assistentin das Handwerk bei und ließ nicht zu, dass sie sich ablenken ließ.', 'Assistentin']"
свой,[5],"Когда грузчик прибыл, надзиратель одолжил свой огромный грузовик.",GENDER.male,"['male', '6', 'Als der Umzugshelfer ankam, lieh der Aufseher seinen riesigen Lastwagen.', 'Aufseher']"
ей,[5],"Когда грузчик прибыл, надзиратель одолжил ей огромный грузовик.",GENDER.female,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
надзирателя,[3],Работник позавидовал работе надзирателя и сказал ему.,GENDER.male,"['male', '6', 'Die Arbeiterin beneidete den Job des Aufsehers und sagte es ihm.', 'Aufsehers']"
