acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
47.1,61.0,62.3,61.6,61.04,154,151,0.49,27,33.1,75.0,45.9,33.12,154,68,0.22,33,29,0.09
46.8,61.0,61.8,61.4,61.04,154,152,0.49,28,32.5,74.6,45.3,32.47,154,67,0.22,32,29,0.09
47.7,61.7,62.1,61.9,61.69,154,153,0.5,27,33.8,74.3,46.5,33.77,154,70,0.23,31,27,0.09
47.4,62.3,61.5,61.9,62.34,154,156,0.51,25,32.5,74.6,45.3,32.47,154,67,0.22,30,30,0.1
47.7,61.7,62.1,61.9,61.69,154,153,0.5,27,33.8,74.3,46.5,33.77,154,70,0.23,31,27,0.09
47.4,61.7,62.1,61.9,61.69,154,153,0.5,28,33.1,73.9,45.7,33.12,154,69,0.22,33,25,0.08
47.1,61.7,61.7,61.7,61.69,154,154,0.5,28,32.5,75.8,45.5,32.47,154,66,0.21,32,28,0.09
47.4,62.3,61.9,62.1,62.34,154,155,0.5,28,32.5,75.8,45.5,32.47,154,66,0.21,32,27,0.09
47.4,61.7,62.1,61.9,61.69,154,153,0.5,27,33.1,75.0,45.9,33.12,154,68,0.22,30,30,0.1
47.7,62.3,61.5,61.9,62.34,154,156,0.51,27,33.1,76.1,46.1,33.12,154,67,0.22,30,28,0.09
47.7,61.7,62.1,61.9,61.69,154,153,0.5,27,33.8,74.3,46.5,33.77,154,70,0.23,31,27,0.09
47.4,61.7,62.1,61.9,61.69,154,153,0.5,28,33.1,75.0,45.9,33.12,154,68,0.22,32,27,0.09
47.1,61.7,61.7,61.7,61.69,154,154,0.5,28,32.5,74.6,45.3,32.47,154,67,0.22,32,27,0.09
47.4,61.7,62.1,61.9,61.69,154,153,0.5,28,33.1,75.0,45.9,33.12,154,68,0.22,32,27,0.09
47.1,61.7,62.1,61.9,61.69,154,153,0.5,28,32.5,74.6,45.3,32.47,154,67,0.22,33,27,0.09
48.1,62.3,61.9,62.1,62.34,154,155,0.5,26,33.8,74.3,46.5,33.77,154,70,0.23,30,27,0.09
47.7,61.7,62.1,61.9,61.69,154,153,0.5,27,33.8,74.3,46.5,33.77,154,70,0.23,31,27,0.09
47.7,62.3,61.5,61.9,62.34,154,156,0.51,27,33.1,73.9,45.7,33.12,154,69,0.22,31,25,0.08
47.4,61.7,62.1,61.9,61.69,154,153,0.5,28,33.1,75.0,45.9,33.12,154,68,0.22,32,27,0.09
47.7,62.3,61.9,62.1,62.34,154,155,0.5,25,33.1,73.9,45.7,33.12,154,69,0.22,30,29,0.09
