acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
41.3,57.9,51.6,54.6,57.89,57,64,0.51,12,27.5,65.5,38.7,27.54,69,29,0.23,12,9,0.07
41.3,57.9,51.6,54.6,57.89,57,64,0.51,13,27.5,67.9,39.1,27.54,69,28,0.22,13,8,0.06
41.3,57.9,51.6,54.6,57.89,57,64,0.51,13,27.5,67.9,39.1,27.54,69,28,0.22,13,8,0.06
41.3,57.9,50.8,54.1,57.89,57,65,0.52,12,27.5,65.5,38.7,27.54,69,29,0.23,12,8,0.06
40.5,57.9,50.8,54.1,57.89,57,65,0.52,13,26.1,66.7,37.5,26.09,69,27,0.21,13,8,0.06
41.3,57.9,51.6,54.6,57.89,57,64,0.51,13,27.5,67.9,39.1,27.54,69,28,0.22,13,8,0.06
41.3,57.9,51.6,54.6,57.89,57,64,0.51,13,27.5,67.9,39.1,27.54,69,28,0.22,13,8,0.06
41.3,57.9,51.6,54.6,57.89,57,64,0.51,14,27.5,67.9,39.1,27.54,69,28,0.22,13,7,0.06
41.3,57.9,51.6,54.6,57.89,57,64,0.51,12,27.5,65.5,38.7,27.54,69,29,0.23,13,8,0.06
41.3,57.9,51.6,54.6,57.89,57,64,0.51,13,27.5,67.9,39.1,27.54,69,28,0.22,13,8,0.06
41.3,57.9,51.6,54.6,57.89,57,64,0.51,12,27.5,65.5,38.7,27.54,69,29,0.23,13,8,0.06
41.3,57.9,51.6,54.6,57.89,57,64,0.51,13,27.5,67.9,39.1,27.54,69,28,0.22,13,8,0.06
41.3,57.9,51.6,54.6,57.89,57,64,0.51,13,27.5,67.9,39.1,27.54,69,28,0.22,12,9,0.07
41.3,57.9,51.6,54.6,57.89,57,64,0.51,14,27.5,67.9,39.1,27.54,69,28,0.22,13,7,0.06
41.3,57.9,51.6,54.6,57.89,57,64,0.51,13,27.5,67.9,39.1,27.54,69,28,0.22,13,8,0.06
41.3,57.9,51.6,54.6,57.89,57,64,0.51,12,27.5,65.5,38.7,27.54,69,29,0.23,13,8,0.06
41.3,57.9,51.6,54.6,57.89,57,64,0.51,13,27.5,67.9,39.1,27.54,69,28,0.22,13,8,0.06
42.1,59.6,51.5,55.3,59.65,57,66,0.52,12,27.5,67.9,39.1,27.54,69,28,0.22,12,8,0.06
42.1,57.9,50.8,54.1,57.89,57,65,0.52,13,29.0,69.0,40.8,28.99,69,29,0.23,11,8,0.06
41.3,57.9,51.6,54.6,57.89,57,64,0.51,13,27.5,67.9,39.1,27.54,69,28,0.22,13,8,0.06
