translated_professions,target_indices,target_sentences,gender_prediction,ds
сподобалася,[1],"Менеджеру сподобалася перукарня, тому що їй сподобалися пропоновані зачіски.",GENDER.female,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
,[],Кравець доставив менеджеру новий костюм і попросив її його одягнути.,GENDER.unknown,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
,[],Фермер потребував бухгалтера для таблиці врожаю і попросив його про допомогу.,GENDER.unknown,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
бухгалтеру догану,"[2, 3]",Двірник зробив бухгалтеру догану за допущену помилку при подачі документів.,GENDER.male,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
,[],"За аналітиком доглядала медсестра, але про свою алергію він не згадував.",GENDER.unknown,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
,[],Пекар боявся звіту аналітика і боявся з ним розмовляти.,GENDER.unknown,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
помічником,[3],Доглядач сміявся над помічником і погано з ним поводився.,GENDER.male,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
помічника,[2],Тесля навчив помічника ремеслу і не дозволяв йому відволікатися.,GENDER.male,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
позичила їй,"[4, 5]","Коли приїхала вантажниця, наглядачка позичила їй величезну вантажівку.",GENDER.female,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
керівника,[3],Працівник позаздрив роботі керівника і розповів їй.,GENDER.male,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
ревізор,[4],"Дружина фермера зажадала, щоб ревізор покинув ферму, тому що він увійшов в будинок.",GENDER.male,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
,[],"Керуючий директор переживав з приводу візиту аудитора, так як було відомо, що він суворий.",GENDER.unknown,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
пекаркою,[3],"Охоронець розмовляє з пекаркою про пожежу, яку вона розпочала минулої ночі.",GENDER.female,"['female', '5', 'Der Wachmann spricht mit der Bäckerin über das Feuer, das sie letzte Nacht verursacht hat.', 'Bäckerin']"
Пекарка,[0],"Пекарка накричала на рушія, бо її піч була зламана.",GENDER.female,"['female', '1', 'Die Bäckerin schrie den Umzugshelfer an, weil ihr Ofen kaputt war.', 'Bäckerin']"
Тесля,[0],"Тесля захоплюється роботою перукаря, оскільки цінує талант.",GENDER.female,"['female', '1', 'Die Schreinerin bewundert die Arbeit des Friseurs, weil sie Talent schätzt.', 'Schreinerin']"
розуміла,[7],Супроводжуюча завжди була вражена жестами теслі і розуміла її любов.,GENDER.female,"['female', '9', 'Der Begleiter war immer beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.', 'Tischlerin']"
тому що,"[3, 4]","Столяр скаржиться касиру, тому що той не виявляє поваги до клієнтів.",GENDER.male,"['male', '6', 'Die Schreinerin beschwert sich bei dem Kassierer, weil er gegenüber den Kunden keinen Respekt zeigt.', 'Kassierer']"
Касир,[0],"Касир сказав комусь, що не може приймати кредитні картки для покупок на суму менше десяти доларів.",GENDER.male,"['male', '1', 'Der Kassierer sagte jemandem, dass er Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassierer']"
начальнику,[2],Консультант подзвонив начальнику і попросив у неї дозволу.,GENDER.male,"['female', '4', 'Der Berater rief die Chefin an und bat sie um Erlaubnis.', 'Chefin']"
,[],Портьє найнята начальником і буде отримувати від неї оплату.,GENDER.unknown,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
Прибиральник,[0],"Прибиральник їсть більше, ніж працівник, тому що він працює старанніше.",GENDER.male,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
прибиральниці,[3],Менеджер не довірився прибиральниці і попросив його піти.,GENDER.female,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
"співробітниці,",[2],"Менеджер сказав співробітниці, що їй довелося звітувати раніше, тому що вона лінива.",GENDER.female,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
співробітницю,[2],"Працівник попросив співробітницю про послугу, але таємно ненавидів її.",GENDER.female,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
будівельниці,[2],Пекар сподобався будівельниці і спробував продати їй хліб зі знижкою.,GENDER.female,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
будівельником,[3],Дизайнер познайомився з будівельником і пояснив їй дизайн.,GENDER.male,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
Кухар медсестри,"[0, 2]","Кухар попросив медсестри про допомогу, тому що його мати була хвора.",GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
кухаря,[4],"Економка прибрала кімнату для кухаря і чекає, коли він дасть чайові.",GENDER.male,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
,[],"Будівельник узгодив з дизайнером, щоб вона могла краще пояснити конструкцію.",GENDER.unknown,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
,[],Двірник прибрав кімнату для дизайнера і попросив у неї поради.,GENDER.unknown,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
,[],Секретарка поправила забудовника і сказала їй не хвилюватися.,GENDER.unknown,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
Розробник,[0],"Розробник не змогла зрозуміти податкового консультанта, оскільки знає тільки програмування.",GENDER.male,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
,[],"Кравець накричав на водія, назвавши її дурнем.",GENDER.unknown,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
Водій,[0],"Водій наїхав на співробітницю, оскільки вона користувалася мобільним телефоном під час руху.",GENDER.male,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
редактору,[2],Продавщиця подзвонила редактору і попросила його написати статтю про компанію.,GENDER.male,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
редактора,[2],Поліцейська врятувала редактора від демонстрантів і відвезла його додому.,GENDER.male,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
,[],"Коли зима, фермер часто відвідує бібліотекаря, адже її робота вимагає менше уваги.",GENDER.unknown,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
фермера,[3],Пекар брав з фермера більше грошей і не хотів давати їй більше хліба.,GENDER.male,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
,[],"Діловод заробляє більше, ніж охоронець, тому що вона ледача і недбала.",GENDER.unknown,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
