acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
53.7,73.8,69.6,71.6,73.85,65,69,0.57,8,30.4,81.0,44.2,30.36,56,21,0.17,16,7,0.06
54.5,75.4,70.0,72.6,75.38,65,70,0.58,5,30.4,81.0,44.2,30.36,56,21,0.17,15,10,0.08
53.7,73.8,70.6,72.2,73.85,65,68,0.56,8,30.4,81.0,44.2,30.36,56,21,0.17,15,9,0.07
53.7,73.8,69.6,71.6,73.85,65,69,0.57,8,30.4,81.0,44.2,30.36,56,21,0.17,16,7,0.06
53.7,73.8,69.6,71.6,73.85,65,69,0.57,7,30.4,81.0,44.2,30.36,56,21,0.17,16,8,0.07
53.7,73.8,69.6,71.6,73.85,65,69,0.57,8,30.4,81.0,44.2,30.36,56,21,0.17,16,7,0.06
53.7,73.8,69.6,71.6,73.85,65,69,0.57,7,30.4,81.0,44.2,30.36,56,21,0.17,15,9,0.07
53.7,73.8,69.6,71.6,73.85,65,69,0.57,7,30.4,81.0,44.2,30.36,56,21,0.17,15,9,0.07
53.7,73.8,69.6,71.6,73.85,65,69,0.57,8,30.4,81.0,44.2,30.36,56,21,0.17,15,8,0.07
53.7,73.8,69.6,71.6,73.85,65,69,0.57,8,30.4,81.0,44.2,30.36,56,21,0.17,15,8,0.07
54.5,73.8,70.6,72.2,73.85,65,68,0.56,8,32.1,81.8,46.1,32.14,56,22,0.18,16,7,0.06
52.9,72.3,69.1,70.7,72.31,65,68,0.56,7,30.4,81.0,44.2,30.36,56,21,0.17,16,9,0.07
53.7,73.8,69.6,71.6,73.85,65,69,0.57,7,30.4,81.0,44.2,30.36,56,21,0.17,16,8,0.07
53.7,73.8,69.6,71.6,73.85,65,69,0.57,8,30.4,81.0,44.2,30.36,56,21,0.17,15,8,0.07
53.7,73.8,69.6,71.6,73.85,65,69,0.57,7,30.4,81.0,44.2,30.36,56,21,0.17,16,8,0.07
