acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
47.9,65.3,61.4,63.3,65.28,144,153,0.53,25,30.6,84.6,44.9,30.56,144,52,0.18,28,30,0.1
48.3,66.0,61.7,63.8,65.97,144,154,0.53,26,30.6,84.6,44.9,30.56,144,52,0.18,28,28,0.1
48.3,66.0,61.7,63.8,65.97,144,154,0.53,26,30.6,84.6,44.9,30.56,144,52,0.18,28,28,0.1
48.3,66.0,60.9,63.3,65.97,144,156,0.54,24,30.6,84.6,44.9,30.56,144,52,0.18,25,31,0.11
48.3,66.0,61.7,63.8,65.97,144,154,0.53,26,30.6,84.6,44.9,30.56,144,52,0.18,28,28,0.1
47.9,66.0,60.9,63.3,65.97,144,156,0.54,26,29.9,84.3,44.1,29.86,144,51,0.18,27,28,0.1
48.3,66.0,61.7,63.8,65.97,144,154,0.53,25,30.6,84.6,44.9,30.56,144,52,0.18,28,29,0.1
48.3,66.0,61.7,63.8,65.97,144,154,0.53,24,30.6,84.6,44.9,30.56,144,52,0.18,27,31,0.11
48.6,66.7,61.9,64.2,66.67,144,155,0.54,25,30.6,84.6,44.9,30.56,144,52,0.18,28,28,0.1
48.6,66.7,61.5,64.0,66.67,144,156,0.54,24,30.6,84.6,44.9,30.56,144,52,0.18,26,30,0.1
48.3,66.0,61.7,63.8,65.97,144,154,0.53,25,30.6,84.6,44.9,30.56,144,52,0.18,27,30,0.1
48.3,66.0,61.7,63.8,65.97,144,154,0.53,26,30.6,84.6,44.9,30.56,144,52,0.18,28,28,0.1
47.6,64.6,61.6,63.1,64.58,144,151,0.52,26,30.6,84.6,44.9,30.56,144,52,0.18,27,32,0.11
48.3,66.0,61.7,63.8,65.97,144,154,0.53,26,30.6,84.6,44.9,30.56,144,52,0.18,28,28,0.1
48.3,66.0,61.3,63.6,65.97,144,155,0.54,25,30.6,84.6,44.9,30.56,144,52,0.18,27,29,0.1
