acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
42.9,61.4,47.9,53.8,61.4,57,73,0.58,14,27.5,82.6,41.3,27.54,69,23,0.18,8,8,0.06
42.1,61.4,48.6,54.3,61.4,57,72,0.57,14,26.1,81.8,39.6,26.09,69,22,0.17,10,8,0.06
42.9,61.4,48.6,54.3,61.4,57,72,0.57,14,27.5,82.6,41.3,27.54,69,23,0.18,9,8,0.06
43.7,61.4,48.6,54.3,61.4,57,72,0.57,14,29.0,83.3,43.0,28.99,69,24,0.19,8,8,0.06
42.9,61.4,48.6,54.3,61.4,57,72,0.57,14,27.5,82.6,41.3,27.54,69,23,0.18,9,8,0.06
43.7,61.4,47.9,53.8,61.4,57,73,0.58,14,29.0,83.3,43.0,28.99,69,24,0.19,7,8,0.06
42.9,61.4,47.9,53.8,61.4,57,73,0.58,13,27.5,82.6,41.3,27.54,69,23,0.18,8,9,0.07
43.7,63.2,49.3,55.4,63.16,57,73,0.58,13,27.5,82.6,41.3,27.54,69,23,0.18,8,9,0.07
42.9,61.4,48.6,54.3,61.4,57,72,0.57,13,27.5,82.6,41.3,27.54,69,23,0.18,8,10,0.08
42.9,61.4,48.6,54.3,61.4,57,72,0.57,13,27.5,82.6,41.3,27.54,69,23,0.18,9,9,0.07
43.7,61.4,48.6,54.3,61.4,57,72,0.57,13,29.0,83.3,43.0,28.99,69,24,0.19,8,9,0.07
42.9,61.4,48.6,54.3,61.4,57,72,0.57,14,27.5,82.6,41.3,27.54,69,23,0.18,9,8,0.06
42.9,61.4,48.6,54.3,61.4,57,72,0.57,14,27.5,82.6,41.3,27.54,69,23,0.18,9,8,0.06
43.7,61.4,48.6,54.3,61.4,57,72,0.57,14,29.0,83.3,43.0,28.99,69,24,0.19,8,8,0.06
42.9,61.4,48.6,54.3,61.4,57,72,0.57,13,27.5,82.6,41.3,27.54,69,23,0.18,9,9,0.07
42.9,61.4,47.9,53.8,61.4,57,73,0.58,13,27.5,82.6,41.3,27.54,69,23,0.18,8,9,0.07
43.7,63.2,49.3,55.4,63.16,57,73,0.58,13,27.5,82.6,41.3,27.54,69,23,0.18,9,8,0.06
42.9,61.4,48.6,54.3,61.4,57,72,0.57,13,27.5,82.6,41.3,27.54,69,23,0.18,9,9,0.07
42.9,61.4,48.6,54.3,61.4,57,72,0.57,14,27.5,82.6,41.3,27.54,69,23,0.18,9,8,0.06
42.9,61.4,49.3,54.7,61.4,57,71,0.56,14,27.5,82.6,41.3,27.54,69,23,0.18,9,9,0.07
