acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
78.6,89.9,80.5,84.9,89.86,69,77,0.61,1,64.9,86.0,74.0,64.91,57,43,0.34,5,0,0.0
79.4,91.3,80.8,85.7,91.3,69,78,0.62,1,64.9,88.1,74.7,64.91,57,42,0.33,5,0,0.0
77.8,89.9,80.5,84.9,89.86,69,77,0.61,1,63.2,85.7,72.8,63.16,57,42,0.33,6,0,0.0
78.6,91.3,80.8,85.7,91.3,69,78,0.62,1,63.2,87.8,73.5,63.16,57,41,0.33,6,0,0.0
78.6,91.3,80.8,85.7,91.3,69,78,0.62,1,63.2,87.8,73.5,63.16,57,41,0.33,6,0,0.0
79.4,91.3,80.8,85.7,91.3,69,78,0.62,1,64.9,88.1,74.7,64.91,57,42,0.33,5,0,0.0
79.4,91.3,80.8,85.7,91.3,69,78,0.62,1,64.9,88.1,74.7,64.91,57,42,0.33,5,0,0.0
78.6,89.9,80.5,84.9,89.86,69,77,0.61,1,64.9,86.0,74.0,64.91,57,43,0.34,5,0,0.0
78.6,91.3,80.8,85.7,91.3,69,78,0.62,1,63.2,87.8,73.5,63.16,57,41,0.33,6,0,0.0
79.4,91.3,80.8,85.7,91.3,69,78,0.62,1,64.9,88.1,74.7,64.91,57,42,0.33,5,0,0.0
77.8,89.9,80.5,84.9,89.86,69,77,0.61,1,63.2,85.7,72.8,63.16,57,42,0.33,6,0,0.0
80.2,92.8,81.0,86.5,92.75,69,79,0.63,1,64.9,90.2,75.5,64.91,57,41,0.33,5,0,0.0
79.4,91.3,80.8,85.7,91.3,69,78,0.62,1,64.9,88.1,74.7,64.91,57,42,0.33,5,0,0.0
78.6,91.3,80.8,85.7,91.3,69,78,0.62,1,63.2,87.8,73.5,63.16,57,41,0.33,6,0,0.0
79.4,91.3,80.8,85.7,91.3,69,78,0.62,1,64.9,88.1,74.7,64.91,57,42,0.33,5,0,0.0
80.2,92.8,81.0,86.5,92.75,69,79,0.63,1,64.9,90.2,75.5,64.91,57,41,0.33,5,0,0.0
78.6,91.3,80.8,85.7,91.3,69,78,0.62,1,63.2,87.8,73.5,63.16,57,41,0.33,6,0,0.0
78.6,91.3,80.8,85.7,91.3,69,78,0.62,1,63.2,87.8,73.5,63.16,57,41,0.33,6,0,0.0
78.6,91.3,80.8,85.7,91.3,69,78,0.62,1,63.2,87.8,73.5,63.16,57,41,0.33,6,0,0.0
77.8,89.9,80.5,84.9,89.86,69,77,0.61,1,63.2,85.7,72.8,63.16,57,42,0.33,6,0,0.0
