acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
78.9,94.7,80.0,86.7,94.74,38,45,0.59,1,63.2,96.0,76.2,63.16,38,25,0.33,5,0,0.0
75.0,92.1,77.8,84.3,92.11,38,45,0.59,2,57.9,95.7,72.1,57.89,38,23,0.3,6,0,0.0
77.6,94.7,80.0,86.7,94.74,38,45,0.59,1,60.5,95.8,74.2,60.53,38,24,0.32,6,0,0.0
77.6,94.7,80.0,86.7,94.74,38,45,0.59,1,60.5,95.8,74.2,60.53,38,24,0.32,6,0,0.0
78.9,94.7,80.0,86.7,94.74,38,45,0.59,1,63.2,96.0,76.2,63.16,38,25,0.33,5,0,0.0
78.9,94.7,80.0,86.7,94.74,38,45,0.59,1,63.2,96.0,76.2,63.16,38,25,0.33,5,0,0.0
77.6,94.7,80.0,86.7,94.74,38,45,0.59,1,60.5,95.8,74.2,60.53,38,24,0.32,6,0,0.0
78.9,94.7,80.0,86.7,94.74,38,45,0.59,1,63.2,96.0,76.2,63.16,38,25,0.33,5,0,0.0
78.9,94.7,80.0,86.7,94.74,38,45,0.59,1,63.2,96.0,76.2,63.16,38,25,0.33,5,0,0.0
78.9,94.7,80.0,86.7,94.74,38,45,0.59,1,63.2,96.0,76.2,63.16,38,25,0.33,5,0,0.0
78.9,94.7,80.0,86.7,94.74,38,45,0.59,1,63.2,96.0,76.2,63.16,38,25,0.33,5,0,0.0
77.6,94.7,80.0,86.7,94.74,38,45,0.59,1,60.5,95.8,74.2,60.53,38,24,0.32,6,0,0.0
78.9,94.7,80.0,86.7,94.74,38,45,0.59,1,63.2,96.0,76.2,63.16,38,25,0.33,5,0,0.0
78.9,94.7,80.0,86.7,94.74,38,45,0.59,1,63.2,96.0,76.2,63.16,38,25,0.33,5,0,0.0
77.6,94.7,80.0,86.7,94.74,38,45,0.59,1,60.5,95.8,74.2,60.53,38,24,0.32,6,0,0.0
78.9,94.7,80.0,86.7,94.74,38,45,0.59,1,63.2,96.0,76.2,63.16,38,25,0.33,5,0,0.0
77.6,94.7,80.0,86.7,94.74,38,45,0.59,1,60.5,95.8,74.2,60.53,38,24,0.32,6,0,0.0
77.6,94.7,80.0,86.7,94.74,38,45,0.59,1,60.5,95.8,74.2,60.53,38,24,0.32,6,0,0.0
78.9,94.7,80.0,86.7,94.74,38,45,0.59,1,63.2,96.0,76.2,63.16,38,25,0.33,5,0,0.0
77.6,94.7,80.0,86.7,94.74,38,45,0.59,1,60.5,95.8,74.2,60.53,38,24,0.32,6,0,0.0
