acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
83.3,94.4,84.0,88.9,94.44,144,162,0.56,5,72.2,97.2,82.9,72.22,144,107,0.37,14,0,0.0
83.3,94.4,84.5,89.2,94.44,144,161,0.56,4,72.2,96.3,82.5,72.22,144,108,0.38,15,0,0.0
83.0,93.8,84.4,88.9,93.75,144,160,0.56,5,72.2,96.3,82.5,72.22,144,108,0.38,15,0,0.0
83.0,93.8,84.4,88.9,93.75,144,160,0.56,5,72.2,96.3,82.5,72.22,144,108,0.38,15,0,0.0
83.0,93.8,84.4,88.9,93.75,144,160,0.56,5,72.2,96.3,82.5,72.22,144,108,0.38,15,0,0.0
83.0,93.8,84.4,88.9,93.75,144,160,0.56,5,72.2,96.3,82.5,72.22,144,108,0.38,15,0,0.0
83.0,93.8,84.4,88.9,93.75,144,160,0.56,5,72.2,96.3,82.5,72.22,144,108,0.38,15,0,0.0
83.7,95.1,84.6,89.5,95.14,144,162,0.56,4,72.2,97.2,82.9,72.22,144,107,0.37,15,0,0.0
83.0,93.8,84.4,88.9,93.75,144,160,0.56,5,72.2,96.3,82.5,72.22,144,108,0.38,15,0,0.0
83.0,93.8,84.4,88.9,93.75,144,160,0.56,5,72.2,96.3,82.5,72.22,144,108,0.38,15,0,0.0
83.0,93.8,84.4,88.9,93.75,144,160,0.56,5,72.2,96.3,82.5,72.22,144,108,0.38,15,0,0.0
83.3,94.4,84.5,89.2,94.44,144,161,0.56,4,72.2,96.3,82.5,72.22,144,108,0.38,15,0,0.0
83.0,93.8,84.4,88.9,93.75,144,160,0.56,5,72.2,96.3,82.5,72.22,144,108,0.38,15,0,0.0
83.0,93.8,84.4,88.9,93.75,144,160,0.56,5,72.2,96.3,82.5,72.22,144,108,0.38,15,0,0.0
83.3,93.8,84.4,88.9,93.75,144,160,0.56,5,72.9,96.3,83.0,72.92,144,109,0.38,14,0,0.0
