acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
84.1,89.5,87.9,88.7,89.47,57,58,0.46,5,79.7,98.2,88.0,79.71,69,56,0.44,7,0,0.0
87.3,96.5,90.2,93.2,96.49,57,61,0.48,2,79.7,100.0,88.7,79.71,69,55,0.44,8,0,0.0
84.9,91.2,88.1,89.6,91.23,57,59,0.47,5,79.7,100.0,88.7,79.71,69,55,0.44,7,0,0.0
84.9,91.2,88.1,89.6,91.23,57,59,0.47,5,79.7,100.0,88.7,79.71,69,55,0.44,7,0,0.0
84.9,91.2,88.1,89.6,91.23,57,59,0.47,5,79.7,100.0,88.7,79.71,69,55,0.44,7,0,0.0
84.9,91.2,88.1,89.6,91.23,57,59,0.47,5,79.7,100.0,88.7,79.71,69,55,0.44,7,0,0.0
85.7,93.0,88.3,90.6,92.98,57,60,0.48,4,79.7,100.0,88.7,79.71,69,55,0.44,7,0,0.0
84.9,91.2,88.1,89.6,91.23,57,59,0.47,5,79.7,100.0,88.7,79.71,69,55,0.44,7,0,0.0
84.9,91.2,88.1,89.6,91.23,57,59,0.47,5,79.7,100.0,88.7,79.71,69,55,0.44,7,0,0.0
84.9,91.2,88.1,89.6,91.23,57,59,0.47,5,79.7,100.0,88.7,79.71,69,55,0.44,7,0,0.0
84.9,91.2,88.1,89.6,91.23,57,59,0.47,5,79.7,100.0,88.7,79.71,69,55,0.44,7,0,0.0
84.9,91.2,88.1,89.6,91.23,57,59,0.47,5,79.7,100.0,88.7,79.71,69,55,0.44,7,0,0.0
84.9,91.2,88.1,89.6,91.23,57,59,0.47,5,79.7,100.0,88.7,79.71,69,55,0.44,7,0,0.0
84.9,91.2,88.1,89.6,91.23,57,59,0.47,5,79.7,100.0,88.7,79.71,69,55,0.44,7,0,0.0
84.9,91.2,88.1,89.6,91.23,57,59,0.47,5,79.7,100.0,88.7,79.71,69,55,0.44,7,0,0.0
84.9,91.2,88.1,89.6,91.23,57,59,0.47,5,79.7,100.0,88.7,79.71,69,55,0.44,7,0,0.0
84.9,91.2,88.1,89.6,91.23,57,59,0.47,5,79.7,100.0,88.7,79.71,69,55,0.44,7,0,0.0
84.9,91.2,88.1,89.6,91.23,57,59,0.47,5,79.7,100.0,88.7,79.71,69,55,0.44,7,0,0.0
84.9,91.2,88.1,89.6,91.23,57,59,0.47,5,79.7,100.0,88.7,79.71,69,55,0.44,7,0,0.0
84.9,91.2,88.1,89.6,91.23,57,59,0.47,5,79.7,100.0,88.7,79.71,69,55,0.44,7,0,0.0
