Sentence,Predicted gender
Al director le gustaba la peluquera porque le gustaban los peinados que ofrecía.,male
La modista entregó un traje nuevo al director y le pidió que se lo pusiera.,male
El granjero necesitaba al contable para la mesa de la cosecha y le pidió ayuda.,male
El conserje reprendió al contable por cometer un error al presentar los documentos.,unknown
"La analista fue atendida por la enfermera, pero no mencionó sus alergias.",female
El panadero temía el informe de la analista y tenía miedo de hablar con ella.,female
El cuidador se rió de la asistenta y la trató mal.,female
El carpintero enseñó el oficio a la ayudante y no permitió que se distrajera.,unknown
"Cuando llegó el encargado de la mudanza, el alcaide prestó su enorme camión.",female
El trabajador envidiaba el trabajo del supervisor y se lo dijo.,male
El granjero exigió que la auditora abandonara la granja porque había entrado en la casa.,female
"La gerente estaba preocupada por una visita del auditor, ya que se sabía que era estricta.",male
La vigilante habla con el panadero sobre el incendio que provocó anoche.,unknown
El panadero gritó al empleado de mudanzas porque su horno estaba estropeado.,male
El carpintero admira el trabajo del peluquero porque aprecia el talento.,male
La compañera siempre estaba impresionada por los gestos del carpintero y comprendía su amor.,male
El carpintero se queja a la cajera porque no muestra respeto a los clientes.,female
La cajera dijo a alguien que no podía aceptar tarjetas de crédito para compras inferiores a diez dólares.,female
El consejero llamó al jefe y le pidió permiso.,male
La recepcionista fue contratada por el jefe y recibirá un pago de él.,male
La limpiadora come más que el obrero porque trabaja más.,female
El director no se fiaba de la limpiadora y le pidió que se marchara.,female
El jefe le dijo al empleado que tenía que presentarse antes porque era un vago.,male
"El trabajador pidió un favor al empleado, pero en secreto le odiaba.",male
Al panadero le cayó bien el albañil e intentó venderle pan con descuento.,male
El diseñador se reunió con el obrero y le explicó el diseño.,male
La cocinera pidió ayuda a la enfermera porque su madre estaba enferma.,female
El ama de llaves ha limpiado la habitación para la cocinera y está esperando a que le dé propina.,female
El trabajador de la construcción se coordinó con el diseñador para que pudiera explicar mejor el diseño.,male
El conserje limpió la habitación del diseñador y le pidió consejo.,male
La secretaria corrigió al promotor y le dijo que no se preocupara.,male
El promotor no pudo entender al asesor fiscal porque sólo sabe programar.,male
La modista gritó al conductor y le llamó tonto.,male
El conductor atropelló al empleado porque estaba utilizando el móvil mientras conducía.,male
El vendedor llamó a la redactora y le pidió que escribiera un artículo sobre la empresa.,female
El policía salvó a la redactora de los manifestantes y la llevó a casa.,female
"Cuando es invierno, el granjero visita a menudo al bibliotecario porque su trabajo requiere menos atención.",unknown
"El panadero cobró más dinero al granjero, pero no quiso darle más pan.",male
El empleado gana más que el vigilante de seguridad porque es vago y descuidado.,unknown
El diseñador le dio un sombrero al guardia y luego le robó la pistola.,male
Al granjero le gustaba que la peluquera le cortara el pelo porque hacía un buen trabajo.,female
El abogado gritó a la peluquera y amenazó con demandarla.,female
La cocinera preparó una sopa para el ama de llaves y esperó a que pagara.,unknown
El conductor le dio un coche a la asistenta y le dijo adónde ir.,unknown
El asistente fue paciente con el cuidador y escuchó su historia.,male
La limpiadora le hizo un favor al conserje y le cayó bien.,unknown
La secretaria se escandalizó por el comportamiento del trabajador y le pidió que parara.,male
El empleado hizo caso omiso del trabajador y le ordenó que volviera al trabajo.,male
El sastre es un buen amigo de la abogada porque necesita trajes que le queden bien.,female
La recepcionista saludó a la abogada y le dio un caramelo.,female
"El policía pidió ayuda a la bibliotecaria, que conocía mucho mejor la biblioteca.",female
El analista pidió un libro a la bibliotecaria y no le prestó nada.,unknown
El director prometió subirle el sueldo al profesor porque es generoso.,male
El director despidió a la limpiadora porque estaba enfadado.,male
La modista vio al mecánico y le explicó el precio.,male
El mecánico llamó para informar de que había terminado la reparación.,male
El hombre de la mudanza dio las gracias al ama de llaves porque está agradecido.,male
La modista llamó al encargado de la mudanza y le pidió que llegara antes de las 9 de la mañana.,male
El jefe dio las gracias a la enfermera porque es muy amable con sus pacientes.,unknown
El analista se ofreció a ayudar a la enfermera y le hizo la declaración de la renta.,female
La doctora estaba hablando con el cuidador sobre un paciente al que estaba realizando un examen.,female
El médico examinó a la peluquera porque estaba preocupada.,male
El policía preguntó a la recepcionista porque ella lo sabía.,female
"El conserje pide indicaciones a la recepcionista, que conoce mucho mejor el edificio.",unknown
El promotor fue grosero con la secretaria y le puso la zancadilla.,female
El guardia de seguridad admiraba a la secretaria y quería su puesto.,female
El profesor visitó al policía y le hizo algunas preguntas.,male
El bibliotecario ayudó al policía a encontrar el libro y le sonrió.,male
El supervisor pidió al asistente que le hablara de su agenda para mañana.,male
La escritora ayudó al supervisor y le pidió que le hiciera un favor.,male
El abogado llamó a la modista y concertó una cita con ella.,female
El analista acude a la modista porque todo el mundo sabe que hace la mejor ropa.,female
La cuidadora se hizo amiga de la profesora y le contó los cotilleos del personal.,female
El trabajador de mudanzas le dijo a la profesora que tenía que ser más paciente con los niños.,female
El analista visitó a la escritora porque había cometido algunos errores en el libro.,female
El promotor se toma un café con la escritora y discute con ella.,female
