translated_professions,target_indices,target_sentences,gender_prediction,ds
La gérante,"[0, 1]",   La gérante aimait le coiffeur parce qu'elle aimait les coiffures proposées.,GENDER.female,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
à la gérante,"[7, 8, 9]",   Le tailleur a livré un nouveau costume à la gérante et lui a demandé de le porter.,GENDER.female,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
le,[6],   L'agricultrice avait besoin du comptable pour le tableau des récoltes et lui a demandé de l'aide.,GENDER.male,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
le comptable,"[4, 5]",   La concierge a réprimandé le comptable parce qu'il avait fait une erreur dans la présentation des documents.,GENDER.male,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
a L'analyste,"[1, 0]","   L'analyste a été pris en charge par l'infirmière, mais il n'a pas mentionné ses allergies.",GENDER.unknown,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
de l'analyste,"[6, 7]",   La boulangère avait peur du rapport de l'analyste et avait peur de lui parler.,GENDER.unknown,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
moquée l'assistant,"[3, 5]",   La concierge s'est moquée de l'assistant et l'a maltraité.,GENDER.female,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
a appris l'assistant,"[2, 3, 7]",   La menuisière a appris le métier à l'assistant et ne l'a pas laissé se laisser distraire.,GENDER.male,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
la a surveillante,"[5, 7, 6]","   Quand la déménageuse est arrivée, la surveillante a prêté son énorme camion.",GENDER.female,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
la surveillante,"[5, 6]",   L'ouvrier enviait le travail de la surveillante et le lui a dit.,GENDER.female,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
,[],   La fermière a exigé que l'expert-comptable quitte la ferme parce qu'il était entré dans la maison.,GENDER.unknown,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
"de l'expert-comptable,","[5, 6]","   La directrice s'inquiétait d'une visite de l'expert-comptable, car on savait qu'il était sévère.",GENDER.male,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
à la boulangère,"[3, 4, 5]",   Le gardien parle à la boulangère de l'incendie qu'elle a provoqué la nuit dernière.,GENDER.female,"['female', '5', 'Der Wachmann spricht mit der Bäckerin über das Feuer, das sie letzte Nacht verursacht hat.', 'Bäckerin']"
La a boulangère,"[0, 2, 1]",   La boulangère a crié sur le déménageur parce que son four était cassé.,GENDER.female,"['female', '1', 'Die Bäckerin schrie den Umzugshelfer an, weil ihr Ofen kaputt war.', 'Bäckerin']"
La menuisière,"[0, 1]",   La menuisière admire le travail du coiffeur parce qu'elle apprécie le talent.,GENDER.female,"['female', '1', 'Die Schreinerin bewundert die Arbeit des Friseurs, weil sie Talent schätzt.', 'Schreinerin']"
la menuisière,"[8, 9]",   L'accompagnateur était toujours impressionné par les gestes de la menuisière et comprenait son amour.,GENDER.female,"['female', '9', 'Der Begleiter war immer beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.', 'Tischlerin']"
au caissier,"[4, 5]",   La menuisière se plaint au caissier parce qu'il ne montre aucun respect envers les clients.,GENDER.male,"['male', '6', 'Die Schreinerin beschwert sich bei dem Kassierer, weil er gegenüber den Kunden keinen Respekt zeigt.', 'Kassierer']"
Le caissier,"[0, 1]",   Le caissier a dit à quelqu'un qu'il ne pouvait pas accepter les cartes de crédit pour les achats de moins de dix dollars.,GENDER.male,"['male', '1', 'Der Kassierer sagte jemandem, dass er Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassierer']"
la patronne,"[4, 5]",   Le conseiller a appelé la patronne et lui a demandé la permission.,GENDER.female,"['female', '4', 'Der Berater rief die Chefin an und bat sie um Erlaubnis.', 'Chefin']"
la engagé patronne,"[6, 4, 7]",   Le réceptionniste a été engagé par la patronne et recevra le paiement de sa part.,GENDER.female,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
Le nettoyeur,"[0, 1]",   Le nettoyeur mange plus que l'ouvrière parce qu'il travaille plus dur.,GENDER.male,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
le dans nettoyeur,"[6, 5, 7]",   La gérante n'avait pas confiance dans le nettoyeur et lui a demandé de partir.,GENDER.male,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
à l'employée,"[4, 5]",   Le manager a dit à l'employée qu'elle devait se présenter tôt parce qu'elle était paresseuse.,GENDER.male,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
faveur,[4],"   L'ouvrier a demandé une faveur à l'employée, mais il la détestait secrètement.",GENDER.female,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
l'ouvrière,[4],   Le boulanger aimait bien l'ouvrière et a essayé de lui vendre son pain avec une réduction.,GENDER.female,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
l'ouvrière bâtiment,"[4, 6]",   Le designer a rencontré l'ouvrière du bâtiment et lui a expliqué le design.,GENDER.female,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
Le cuisinier,"[0, 1]",   Le cuisinier a demandé de l'aide à l'infirmière parce que sa mère était malade.,GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
