acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
82.8,84.4,89.0,86.6,84.42,154,146,0.47,15,81.2,93.3,86.8,81.17,154,134,0.44,13,0,0.0
82.5,84.4,88.4,86.4,84.42,154,147,0.48,15,80.5,93.2,86.4,80.52,154,133,0.43,13,0,0.0
82.8,84.4,89.0,86.6,84.42,154,146,0.47,15,81.2,93.3,86.8,81.17,154,134,0.44,13,0,0.0
82.5,84.4,88.4,86.4,84.42,154,147,0.48,15,80.5,93.2,86.4,80.52,154,133,0.43,13,0,0.0
82.5,84.4,88.4,86.4,84.42,154,147,0.48,16,80.5,93.9,86.7,80.52,154,132,0.43,13,0,0.0
82.8,84.4,89.0,86.6,84.42,154,146,0.47,16,81.2,94.0,87.1,81.17,154,133,0.43,13,0,0.0
82.5,84.4,88.4,86.4,84.42,154,147,0.48,16,80.5,93.9,86.7,80.52,154,132,0.43,13,0,0.0
82.8,84.4,89.0,86.6,84.42,154,146,0.47,16,81.2,94.0,87.1,81.17,154,133,0.43,13,0,0.0
82.8,84.4,89.0,86.6,84.42,154,146,0.47,15,81.2,93.3,86.8,81.17,154,134,0.44,13,0,0.0
82.8,84.4,89.0,86.6,84.42,154,146,0.47,16,81.2,94.0,87.1,81.17,154,133,0.43,13,0,0.0
82.5,84.4,88.4,86.4,84.42,154,147,0.48,15,80.5,93.2,86.4,80.52,154,133,0.43,13,0,0.0
82.8,84.4,89.0,86.6,84.42,154,146,0.47,16,81.2,94.0,87.1,81.17,154,133,0.43,13,0,0.0
82.5,84.4,87.8,86.1,84.42,154,148,0.48,16,80.5,93.9,86.7,80.52,154,132,0.43,12,0,0.0
82.8,84.4,89.0,86.6,84.42,154,146,0.47,15,81.2,93.3,86.8,81.17,154,134,0.44,13,0,0.0
82.8,84.4,89.0,86.6,84.42,154,146,0.47,15,81.2,93.3,86.8,81.17,154,134,0.44,13,0,0.0
82.5,84.4,87.8,86.1,84.42,154,148,0.48,15,80.5,93.2,86.4,80.52,154,133,0.43,12,0,0.0
82.8,84.4,88.4,86.4,84.42,154,147,0.48,16,81.2,94.0,87.1,81.17,154,133,0.43,12,0,0.0
82.5,84.4,88.4,86.4,84.42,154,147,0.48,15,80.5,93.2,86.4,80.52,154,133,0.43,13,0,0.0
82.8,84.4,89.0,86.6,84.42,154,146,0.47,15,81.2,93.3,86.8,81.17,154,134,0.44,13,0,0.0
82.5,84.4,88.4,86.4,84.42,154,147,0.48,16,80.5,93.9,86.7,80.52,154,132,0.43,13,0,0.0
