acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
80.2,85.7,82.8,84.2,85.71,56,58,0.48,4,75.4,92.5,83.1,75.38,65,53,0.44,6,0,0.0
81.0,87.5,81.7,84.5,87.5,56,60,0.5,5,75.4,96.1,84.5,75.38,65,51,0.42,5,0,0.0
81.0,87.5,83.1,85.2,87.5,56,59,0.49,4,75.4,94.2,83.8,75.38,65,52,0.43,6,0,0.0
81.0,87.5,83.1,85.2,87.5,56,59,0.49,4,75.4,94.2,83.8,75.38,65,52,0.43,6,0,0.0
81.0,87.5,83.1,85.2,87.5,56,59,0.49,4,75.4,94.2,83.8,75.38,65,52,0.43,6,0,0.0
81.0,87.5,83.1,85.2,87.5,56,59,0.49,4,75.4,94.2,83.8,75.38,65,52,0.43,6,0,0.0
81.0,87.5,83.1,85.2,87.5,56,59,0.49,4,75.4,94.2,83.8,75.38,65,52,0.43,6,0,0.0
81.0,87.5,83.1,85.2,87.5,56,59,0.49,4,75.4,94.2,83.8,75.38,65,52,0.43,6,0,0.0
81.0,87.5,83.1,85.2,87.5,56,59,0.49,4,75.4,94.2,83.8,75.38,65,52,0.43,6,0,0.0
81.0,87.5,83.1,85.2,87.5,56,59,0.49,4,75.4,94.2,83.8,75.38,65,52,0.43,6,0,0.0
81.0,87.5,83.1,85.2,87.5,56,59,0.49,5,75.4,96.1,84.5,75.38,65,51,0.42,6,0,0.0
81.0,87.5,83.1,85.2,87.5,56,59,0.49,5,75.4,96.1,84.5,75.38,65,51,0.42,6,0,0.0
81.0,87.5,83.1,85.2,87.5,56,59,0.49,5,75.4,96.1,84.5,75.38,65,51,0.42,6,0,0.0
81.0,87.5,83.1,85.2,87.5,56,59,0.49,5,75.4,96.1,84.5,75.38,65,51,0.42,6,0,0.0
81.0,87.5,83.1,85.2,87.5,56,59,0.49,5,75.4,96.1,84.5,75.38,65,51,0.42,6,0,0.0
