acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
80.3,86.8,86.8,86.8,86.84,38,38,0.5,3,73.7,93.3,82.3,73.68,38,30,0.39,5,0,0.0
80.3,86.8,86.8,86.8,86.84,38,38,0.5,3,73.7,93.3,82.3,73.68,38,30,0.39,5,0,0.0
78.9,84.2,86.5,85.3,84.21,38,37,0.49,4,73.7,93.3,82.3,73.68,38,30,0.39,5,0,0.0
80.3,86.8,86.8,86.8,86.84,38,38,0.5,3,73.7,93.3,82.3,73.68,38,30,0.39,5,0,0.0
80.3,86.8,86.8,86.8,86.84,38,38,0.5,4,73.7,96.6,83.6,73.68,38,29,0.38,5,0,0.0
80.3,86.8,86.8,86.8,86.84,38,38,0.5,3,73.7,93.3,82.3,73.68,38,30,0.39,5,0,0.0
80.3,86.8,86.8,86.8,86.84,38,38,0.5,4,73.7,96.6,83.6,73.68,38,29,0.38,5,0,0.0
80.3,86.8,86.8,86.8,86.84,38,38,0.5,3,73.7,93.3,82.3,73.68,38,30,0.39,5,0,0.0
80.3,86.8,86.8,86.8,86.84,38,38,0.5,3,73.7,93.3,82.3,73.68,38,30,0.39,5,0,0.0
80.3,86.8,86.8,86.8,86.84,38,38,0.5,3,73.7,93.3,82.3,73.68,38,30,0.39,5,0,0.0
80.3,86.8,86.8,86.8,86.84,38,38,0.5,3,73.7,93.3,82.3,73.68,38,30,0.39,5,0,0.0
80.3,86.8,86.8,86.8,86.84,38,38,0.5,3,73.7,93.3,82.3,73.68,38,30,0.39,5,0,0.0
80.3,86.8,86.8,86.8,86.84,38,38,0.5,4,73.7,96.6,83.6,73.68,38,29,0.38,5,0,0.0
80.3,86.8,86.8,86.8,86.84,38,38,0.5,3,73.7,93.3,82.3,73.68,38,30,0.39,5,0,0.0
80.3,86.8,86.8,86.8,86.84,38,38,0.5,3,73.7,93.3,82.3,73.68,38,30,0.39,5,0,0.0
80.3,86.8,86.8,86.8,86.84,38,38,0.5,3,73.7,93.3,82.3,73.68,38,30,0.39,5,0,0.0
80.3,86.8,86.8,86.8,86.84,38,38,0.5,3,73.7,93.3,82.3,73.68,38,30,0.39,5,0,0.0
80.3,86.8,86.8,86.8,86.84,38,38,0.5,3,73.7,93.3,82.3,73.68,38,30,0.39,5,0,0.0
80.3,86.8,86.8,86.8,86.84,38,38,0.5,3,73.7,93.3,82.3,73.68,38,30,0.39,5,0,0.0
80.3,86.8,86.8,86.8,86.84,38,38,0.5,3,73.7,93.3,82.3,73.68,38,30,0.39,5,0,0.0
