acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
57.0,76.9,67.6,72.0,76.92,65,74,0.61,11,33.9,82.6,48.1,33.93,56,23,0.19,13,0,0.0
57.0,76.9,67.6,72.0,76.92,65,74,0.61,12,33.9,86.4,48.7,33.93,56,22,0.18,13,0,0.0
58.7,80.0,69.3,74.3,80.0,65,75,0.62,10,33.9,86.4,48.7,33.93,56,22,0.18,14,0,0.0
57.0,76.9,67.6,72.0,76.92,65,74,0.61,12,33.9,86.4,48.7,33.93,56,22,0.18,13,0,0.0
57.9,78.5,68.0,72.9,78.46,65,75,0.62,11,33.9,86.4,48.7,33.93,56,22,0.18,13,0,0.0
57.9,78.5,68.0,72.9,78.46,65,75,0.62,11,33.9,86.4,48.7,33.93,56,22,0.18,13,0,0.0
57.0,76.9,67.6,72.0,76.92,65,74,0.61,12,33.9,86.4,48.7,33.93,56,22,0.18,13,0,0.0
57.9,78.5,67.1,72.4,78.46,65,76,0.63,10,33.9,82.6,48.1,33.93,56,23,0.19,12,0,0.0
57.9,78.5,68.0,72.9,78.46,65,75,0.62,11,33.9,86.4,48.7,33.93,56,22,0.18,13,0,0.0
57.9,78.5,68.0,72.9,78.46,65,75,0.62,11,33.9,86.4,48.7,33.93,56,22,0.18,13,0,0.0
57.9,78.5,68.0,72.9,78.46,65,75,0.62,11,33.9,86.4,48.7,33.93,56,22,0.18,13,0,0.0
57.9,78.5,68.0,72.9,78.46,65,75,0.62,11,33.9,86.4,48.7,33.93,56,22,0.18,13,0,0.0
57.0,76.9,67.6,72.0,76.92,65,74,0.61,12,33.9,86.4,48.7,33.93,56,22,0.18,13,0,0.0
57.9,78.5,68.0,72.9,78.46,65,75,0.62,11,33.9,86.4,48.7,33.93,56,22,0.18,13,0,0.0
57.0,76.9,67.6,72.0,76.92,65,74,0.61,11,33.9,82.6,48.1,33.93,56,23,0.19,13,0,0.0
